Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
10,11,167,30.0,0.1667,0.5,0.3333,5.1913,5.1908,13.9162,89.9979,90.0023,120.0006,-6.321457377060585,0.6254525749183012,-7.1104150911827695,-0.6014311200354462,13.431872468243355,-0.02402145488285421,2.710587754729715,-0.08744647342291814,-1.2388587513474845,1.5705262825064104,-1.471729003382231,-1.4830798090834916,-12.56652462395709,-4.579334924495402,-6.632687973301526,5.6312523138634205,19.199212597258608,-1.0519173893680192,-6.051081279145522,-1.5182120486371669,-3.028623792192017,1.897185185632788,9.079705071337537,-0.3789731369956213,-0.0021,0.0023,0.0006,0,0.9940515873488299,1.9860644116319173,0.4957319056144836,2.965366178267022,0.6620214705439722,0.6609758741526447,0.8265832917792296,2.471304609608877,0.2478659528072417,1.2398749376688445,4.6955784348886835,0.32948513091855786,0.8237682032029593,1.0434618744197075,3.745508265040837,4.1,3.775,2.825,2.05,3.775,2.825,3.025,2.075,2.825,3.025,3.475,2.075,2.05,2.075,2.075,2.775,324.75742571603865,0.09237664060753888,0.0,-0.3390136119686208,0.8882567196480982,82
11,12,167,30.0,0.25,0.6667,0.0833,5.041,5.0406,13.5943,89.9967,90.0044,120.0004,-6.689828642002808,-2.5398025423289328,-5.481329432275582,2.7136788509300933,12.171158074278393,-0.1738763086011611,-4.35472381193084,-1.129710643848174,-2.7251874436868544,1.3174603683739958,7.079911255617695,-0.1877497245258224,-12.225442231745276,-4.4664214042015145,-6.5454699929516105,5.468505721167354,18.77091222469688,-1.0020843169658415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033,0.0044,0.0004,1,0.6618749588492844,1.9831286037093527,0.33181191137149485,2.9648967011087968,0.7436732263910074,2.481727502957636,0.12410155478424086,3.705946838036746,0.9954357341144848,0.9928124382739268,0.9878347981049336,0.4941494501847994,1.6470874835718872,0.05487971100582965,4.1855123138187,3.375,2.775,5.375,2.025,2.775,3.675,3.375,2.025,5.375,3.375,0.0,1.95,2.025,2.025,1.95,2.675,299.14700702033593,0.10028514173956156,0.0,0.7804920785882898,-0.7505510607876498,82
12,13,194,80.0,0.25,0.3125,0.4375,6.6253,6.625,24.4733,90.0104,90.0033,119.9913,-10.884241412250526,-5.181416693445438,-8.854202335882851,5.549290248335419,19.73844374813339,-0.3678735548899768,-10.103740523346856,-1.3762972365547277,-10.075739765427588,1.3775709792568689,20.179480288774432,-0.001273742702141311,-29.322638188484106,-10.14369832827583,-27.969202007454037,10.30471968072648,57.291840195938136,-0.16102135245065918,-15.370742163004934,5.429358467068177,-16.031262171481572,-5.353753302911086,31.402004334486517,-0.07560516415708678,0.0104,0.0033,-0.0087,2,1.9860516958864856,1.4895759407860332,3.723939851965084,4.324046095654397,1.1916607526288263,1.1911849910778578,0.8933887433083931,2.372019026060194,2.127965629694333,0.6381348166488522,3.4594194022292566,0.7206743492757327,0.494170630429207,1.0089973256501996,3.3043564739823887,3.6,3.6,3.6,1.925,3.6,3.3,3.3,1.975,3.6,3.3,3.3,1.95,1.925,1.975,1.95,2.775,930.3634696228974,0.08598789893634395,0.0,-0.4431473052040737,-0.04146441830275496,45
13,14,227,40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,90.7296,90.8478,30.2926,-1.340094650056792,6.525212027004343,14.250377821275887,-2.7796795267190806,-12.910283171219088,-3.745532500285264,-0.8615774050673134,6.498385126766577,8.32594764252828,-2.717329129359937,-7.46437023746096,-3.7810559974066376,-1.0092421647885723,15.718110264095323,19.01052052944128,-7.2161501624170565,-18.001278364652702,-8.501960101678268,0.0,0.0,0.0,0.0,0.0,0.0,0.7296,0.8478,0.2926,0,1.1343180902848409,2.410383954351296,,3.246253527212866,1.874743075606563,1.7646071798516287,,2.304720854836078,,,,0.9468239454370858,0.8642703205635294,,4.048902922869804,3.375,3.375,,2.0,3.375,3.425,,2.0,,,,,2.0,2.0,,2.825,413.5705973728713,0.09671867452399276,0.0,-0.3535533905932736,1.145261542181523,3
14,15,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,-3.688518778589272,-1.563764584144462,-0.5338062932062082,2.6009999502871795,4.222325071795479,-1.037235366142716,0.0,0.0,0.0,0.0,0.0,0.0,-7.9327664354691425,13.9310167089448,-8.098726741722736,-13.835203417262848,16.031493177191873,-0.09581329168194568,-3.377090506056724,12.076737679678885,13.196401894864733,-3.3803432775089512,-9.819311388808018,-8.696394402169929,0.0009,0.0008,-0.0013,0,0.0,0.9936755793462794,2.978385317898964,1.9785337573910056,0.3312251931154264,0.6618402942340732,2.9783333209761462,3.956037757945033,0.10637090421067726,0.31910714153315856,4.380232485845176,0.04121945327897928,0.2472523598715645,2.555135616743019,3.470117291703852,0.0,3.85,3.375,2.225,3.85,3.35,3.35,2.175,3.375,3.35,3.35,2.175,2.225,2.175,2.175,2.8,1050.7759468782083,0.0761342132332541,0.9274267361761944,0.7019315153534017,-0.34086612285905016,82
15,16,194,80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,0.0,0.0,0.0,0.0,0.0,0.0,-20.34734099705663,-6.915574392148616,-18.124793450344708,7.187147310861505,38.47213444740133,-0.271572918712886,-29.62402130820692,-9.211181886443779,-25.99673025456128,9.620550527894636,55.620751562768184,-0.4093686414508548,0.0,0.0,0.0,0.0,0.0,0.0,0.0072,0.0037,0.0055,1,2.380973468761157,0.2647108907424055,0.13235544537120275,3.258866949241944,7.941326722272168,0.0,0.992072278650482,5.929573517107182,3.970663361136084,0.992072278650482,2.964786758553591,2.0367918432762155,0.1235327816063996,0.0617663908031998,3.302763599323085,3.05,3.4,3.4,1.975,3.4,0.0,3.05,2.025,3.4,3.05,0.0,2.025,1.975,2.025,2.025,2.625,758.7677180723883,0.1054341112497986,-0.8654551703486353,0.5594819314522851,-0.4691815597187025,45
16,17,206,80.0,0.25,0.375,0.375,9.6314,9.6312,9.6312,90.0028,90.0029,89.9967,-5.149369391818758,-6.062298105000393,9.383928316789108,-0.4072297944079965,-4.234558924970348,6.469527899408388,8.004405153739013,-1.1631372850019597,-2.0935749912935333,4.240043774947825,-5.910830162445482,-3.0769064899458662,-8.715498266368039,-12.43772148871613,-6.414324417195637,13.766219632516615,15.129822683563676,-1.3284981438004788,-1.1218021093970554,6.908945557905098,-7.019627566262858,-4.221286357012532,8.141429675659907,-2.687659200892565,0.0028,0.0029,-0.0033,0,0.7442807200152597,1.4885614400305194,1.8607018000381488,4.077679000922016,0.9923742933536794,1.4885614400305194,1.157770008912626,4.11888790581784,1.2404678666920994,1.157770008912626,4.530601222451792,0.6796131668203361,1.02972197645446,1.132650305612948,3.4684673439348614,3.175,3.175,3.175,2.075,3.175,3.175,3.175,2.075,3.175,3.175,3.175,2.075,2.075,2.075,2.075,2.675,893.4087897530964,0.0895446753127523,0.0,1.1395312039509509,-0.33333333333333337,82
17,18,206,80.0,0.4375,0.3125,0.25,9.442,9.4417,9.4417,90.0029,90.0032,89.9971,-5.520414245015644,-3.4635028819098173,-2.4796290251488102,4.468474037065838,8.000043270164454,-1.0049711551560234,8.784921881246044,-0.7919564836819529,-5.1885556398042825,-6.158464197275367,-3.5963662414417654,6.950420680957321,-9.672905434748936,-11.318556527531936,-4.966348535448521,14.035709968719795,14.639253970197457,-2.717153441187854,-5.074304706089843,-4.974155116521216,8.919856802785711,-0.4787943830928964,-3.8455520966958665,5.45294949961411,0.0029,0.0032,-0.0029,0,1.8427012984751816,1.2757235823784534,0.9213377104226024,4.5177357911530684,1.7860130153298348,1.7860009391025116,0.7937748406490823,4.348367346004219,1.6123409932395545,0.9922185508113528,3.705767984834686,1.3176729390863111,0.9059098637508792,0.6176279974724475,3.467889357928585,3.1,3.125,3.1,2.025,3.125,3.1,3.1,2.025,3.1,3.1,3.1,2.0,2.025,2.025,2.0,2.625,841.7136854503998,0.0950441954109278,1.0994514884637978,0.0,0.8708416450892029,82
18,19,194,80.0,0.5312,0.0312,0.4375,6.537000000000001,6.5365,24.2617,90.0158,90.0126,119.9941,0.0,0.0,0.0,0.0,0.0,0.0,-14.787345097280516,-3.694618307994981,-13.393891385053784,3.818449065965413,28.181236482334302,-0.12383075797043568,-29.56682021989192,-9.956579104974539,-27.476490411009273,10.20282358071941,57.04331063090118,-0.2462444757448713,-13.230647459769099,6.451063482093744,-15.09345785272569,-6.174283598010029,28.324105312494783,-0.276779884083708,0.0158,0.0126,-0.0059,2,1.6347795266713792,0.05838498309540637,2.45317696925122,3.3143113316081037,0.9925447126219088,0.0,0.9925447126219088,2.9633365043676294,2.9788577483764813,0.07089605090156491,3.3873585756619704,1.1738185966112031,0.06173617717432561,0.9879795845680744,3.304102611337552,3.25,3.25,3.55,2.15,3.25,0.0,3.25,1.95,3.55,3.25,3.25,1.925,2.15,1.95,1.925,2.75,897.845010744996,0.08910223818431556,-0.2285912164519188,-0.2818729371251801,0.42041143206512177,45
19,20,12,80.0,0.25,0.2812,0.4688,24.5381,6.3603,6.3066,90.0,105.0163,90.0001,21.920464650532455,-0.1943113792139788,-11.874181962918195,-3.3981646845542355,-10.046282687614264,3.5924760637682165,24.11452686515471,-0.11381409023011635,-12.59182222100565,-3.7938007664946514,-11.522704644149055,3.9076148567247673,52.87332013120836,-0.2852486433580091,-27.760197981837038,-8.403811703471918,-25.113122149371325,8.689060346829928,28.088740612819514,-0.09650398472409248,-14.52035458639787,-4.2229112198236205,-13.568386026421644,4.319415204547714,0.0,-14.9837,0.0001,0,0.4962980998838061,1.240711544734196,2.3573062626713397,3.9531499860797736,1.1028547064303962,0.8822821043132401,1.7646531006137889,3.2932512122453166,1.2572300067580475,1.0587918603682738,3.5575752188291654,0.6588583310132957,0.6174846022959964,1.1117422558841137,5.868419970096897,3.275,3.225,3.225,2.0,3.225,3.175,3.325,1.925,3.225,3.325,3.225,2.0,2.0,1.925,2.0,2.975,950.6583625820247,0.08415220772130685,-0.5218887063117317,-0.026272913197501958,-0.015392477748060754,20
20,21,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,-2.5502485337332597,6.672844571479351,-7.046558087708068,-4.8701336819896905,9.596806621441326,-1.8027108894896613,0.0,0.0,0.0,0.0,0.0,0.0,-2.0323225909987794,9.427905832907335,11.23304507861929,-3.30741743924069,-9.200722487620505,-6.120488393666644,-0.4608324040572837,0.4153507345105568,-2.9226613355163567,-0.2532039996546474,3.3834937395736424,-0.16214673485590908,-0.0031,0.0011,0.0013,0,,,,,,3.545343677698144,0.21258684586447107,3.105704231391788,,1.4881079210512975,4.4464450950355,,1.811660801645209,0.3705370912529585,5.537294414019026,,,,,,3.375,3.05,1.9,,3.05,3.25,1.875,,1.9,1.875,2.975,440.2329201173065,0.0908609923795372,-1.0854758113608054,0.0,-0.34100712686696266,96
21,22,33,80.0,0.5938,0.2812,0.125,10.1055,8.6686,9.2955,90.0028,90.0019,90.0012,-5.5043660863454615,-2.616181690219474,-1.5772105663424476,3.8027395887084894,7.0815766526879065,-1.1865578984890193,-1.7174863832441667,8.494093634479169,11.030167464395099,-3.1713501082052207,-9.31268108115093,-5.322743526273952,-9.38246061052354,-12.396173136069233,17.03823624312366,-0.8667804180830977,-7.6557756326001085,13.262953554152329,5.685211698741767,-0.01367476460617241,-2.9073810571227328,-0.8933210395855385,-2.7778306416190297,0.9069958041917116,0.0028,0.0019,0.0012,1,2.8206451988793253,1.8807255078966088,0.6791275285739807,3.639917534949608,3.97042051667062,0.8817133858135021,0.5513323462297486,3.731214719993724,3.225855760726409,1.2404977790169345,3.7033306742194534,1.4408006909175533,0.6996027599988233,0.3086108895182877,7.023724837954563,3.275,3.3,3.275,1.95,3.3,3.0,3.05,1.85,3.275,3.05,3.05,1.85,1.95,1.85,1.85,2.9,814.2907928734583,0.09824500129455853,0.0,-0.3149292889170827,-0.3601969959722804,96
22,23,12,80.0,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,89.9998,104.8096,90.0001,22.68856350020913,-0.1245203483218284,-10.683109428798302,3.2670084738019622,-12.005454071410826,-3.1424881254801345,23.792402414784387,-0.23941957068386474,-12.801945286377986,-4.597158011958973,-10.990457128406394,4.836577582642837,52.86660344611002,-0.2793883691370577,-27.75010046888281,-8.272931984819394,-25.11650297722721,8.552320353956446,27.743216737008943,-0.20931194741722844,-15.289748708010647,-2.966436442749824,-12.453468028998294,3.1757483901670542,-0.0002,14.8096,0.0001,0,0.7219300099883296,1.0826479020607551,1.7143112820758233,3.0536645458650744,1.323236324740923,1.1028101771250751,1.1029104540125418,2.963566427713424,1.571452008569504,0.8271828405094065,4.529769586308676,0.6997981250940796,0.5556687051962671,1.132442396577169,5.867897409810518,3.3,3.125,3.25,1.95,3.125,3.3,3.3,1.95,3.25,3.3,3.2,2.0,1.95,1.95,2.0,2.95,919.8090790685058,0.08697457094141353,0.5620088068909673,0.3425810881522517,0.0,20
23,24,33,80.0,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,90.0044,90.0019,90.001,-0.6512293234738002,1.368503975254759,3.410083250156841,-0.4675509840925455,-2.7588539266830403,-0.9009529911622128,-2.01516681204829,9.729910376908895,-9.256453929212194,-6.2976803312527245,11.271620741260483,-3.432230045656175,-9.30680049069825,-12.366944310420973,16.969989387914158,-0.8251656692156769,-7.663188897215909,13.192109979636653,6.473755841589041,-0.6282820576327349,-2.3445033206874104,3.7325580032663046,-4.129252520901631,-3.104275945633572,0.0044,0.0019,0.001,1,3.970037900538677,0.6203295141910956,0.8683806259741826,3.869073846188,4.962636113528765,0.6631597900119427,0.3306264397233642,3.2925992759078984,4.1682270046760745,0.1983758638340184,3.5565682580410405,1.934536923094,0.20578745474424365,0.3704758602126084,7.023495332817109,3.275,3.275,3.25,1.85,3.275,4.65,2.975,1.95,3.25,2.975,2.975,2.0,1.85,1.95,2.0,2.875,804.9331461600071,0.0993871359151327,-0.529528862843019,-0.3067814089863213,1.0827371804311856,96
24,25,12,80.0,0.3438,0.6562,0.0,24.5644,6.0713,5.8068,89.9997,103.78,90.0002,32.885242823996265,-0.3040420158207268,-17.919934573560948,-4.923999320297218,-14.965308250435335,5.228041336117943,28.93766614230333,-0.04019409549523472,-14.225079225848305,3.5988815635940288,-14.712586916455034,-3.5586874680987965,53.82908924289272,-0.23154128639775656,-28.082895471555506,-7.885030165749966,-25.746193771337207,8.116571452147728,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,13.78,0.0002,0,2.3462232319137617,3.2486412794278103,,3.3217033661280126,1.7016692416050438,4.064778940034096,,3.715907636639777,,,,0.7612236880710026,1.6257095910299018,,5.866454356062068,3.05,3.3,,1.85,3.3,3.05,,1.975,,,,,1.85,1.975,,2.875,841.0875689754444,0.09511494754042144,0.0,-0.3463105251164161,-0.15835827411562742,20
25,26,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,17.974057884249362,-0.1892328812043789,-9.653415419863057,-3.73343553148422,-8.320642464386315,3.922668412688597,0.0,0.0,0.0,0.0,0.0,0.0,52.816980101708076,-0.304481170736526,-27.75774191164743,-8.787033320846362,-25.05923819006063,9.091514491582894,39.03535114929421,-0.18358216153820286,-20.426063409734574,-5.824894939993216,-18.609287739559623,6.008477101531419,0.0003,-14.3892,0.0,0,,,,,,0.4962999201241964,2.4819240556371738,2.4699261452414074,,0.8273080185457246,3.954290103595549,,0.41165435754023455,1.9771450517977749,5.869822112705044,,,,,,3.275,3.35,1.975,,3.35,3.325,1.975,,1.975,1.975,3.0,1042.8393791521148,0.07671363548338993,-0.26867626175655146,-0.3850879766926893,0.0,20
