,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
17,18,206,80.0,0.4375,0.3125,0.25,9.442,9.4417,9.4417,90.0029,90.0032,89.9971,-5.520414245015643,-3.4635028819098173,-2.4796290251488102,4.468474037065838,8.000043270164454,-1.0049711551560234,8.784921881246044,-0.7919564836819529,-5.1885556398042825,-6.158464197275367,-3.5963662414417654,6.950420680957321,-9.672905434748937,-11.318556527531936,-4.966348535448522,14.035709968719797,14.639253970197458,-2.717153441187854,-5.074304706089844,-4.9741551165212154,8.91985680278571,-0.47879438309289635,-3.8455520966958665,5.45294949961411
18,19,194,80.0,0.5312,0.0312,0.4375,6.537000000000001,6.5365,24.2617,90.0158,90.0126,119.9941,0.0,0.0,0.0,0.0,0.0,0.0,-14.787345097280516,-3.69461830799498,-13.393891385053786,3.8184490659654133,28.181236482334302,-0.12383075797043569,-29.566820219891913,-9.956579104974539,-27.476490411009273,10.20282358071941,57.043310630901175,-0.24624447574487138,-13.230647459769099,6.451063482093744,-15.09345785272569,-6.174283598010029,28.324105312494783,-0.27677988408370796
19,20,12,80.0,0.25,0.2812,0.4688,24.5381,6.3603,6.3066,90.0,105.0163,90.0001,21.920464650532455,-0.19431137921397876,-11.874181962918195,-3.3981646845542355,-10.046282687614264,3.5924760637682165,24.114526865154712,-0.11381409023011634,-12.591822221005648,-3.793800766494651,-11.522704644149057,3.9076148567247673,52.87332013120836,-0.2852486433580091,-27.76019798183704,-8.403811703471918,-25.113122149371325,8.689060346829928,28.088740612819514,-0.09650398472409248,-14.52035458639787,-4.222911219823621,-13.568386026421646,4.319415204547714
20,21,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,-2.5502485337332597,6.672844571479351,-7.046558087708069,-4.87013368198969,9.596806621441326,-1.8027108894896617,0.0,0.0,0.0,0.0,0.0,0.0,-2.0323225909987794,9.427905832907337,11.23304507861929,-3.30741743924069,-9.200722487620503,-6.120488393666644,-0.4608324040572837,0.4153507345105568,-2.922661335516357,-0.2532039996546474,3.3834937395736424,-0.16214673485590908
21,22,33,80.0,0.5938,0.2812,0.125,10.1055,8.6686,9.2955,90.0028,90.0019,90.0012,-5.5043660863454615,-2.616181690219474,-1.5772105663424476,3.8027395887084903,7.0815766526879065,-1.1865578984890193,-1.7174863832441667,8.49409363447917,11.030167464395099,-3.1713501082052207,-9.312681081150934,-5.3227435262739515,-9.382460610523541,-12.39617313606923,17.03823624312366,-0.8667804180830977,-7.655775632600109,13.262953554152327,5.685211698741766,-0.01367476460617241,-2.9073810571227328,-0.8933210395855385,-2.7778306416190297,0.9069958041917116
22,23,12,80.0,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,89.9998,104.8096,90.0001,22.688563500209128,-0.1245203483218284,-10.6831094287983,3.267008473801962,-12.005454071410824,-3.1424881254801345,23.792402414784384,-0.23941957068386474,-12.801945286377986,-4.597158011958973,-10.990457128406394,4.836577582642837,52.86660344611002,-0.2793883691370577,-27.750100468882813,-8.272931984819392,-25.116502977227213,8.552320353956446,27.743216737008943,-0.20931194741722844,-15.289748708010649,-2.9664364427498233,-12.453468028998298,3.1757483901670542
23,24,33,80.0,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,90.0044,90.0019,90.001,-0.6512293234738002,1.368503975254759,3.410083250156841,-0.46755098409254553,-2.7588539266830403,-0.9009529911622128,-2.01516681204829,9.729910376908894,-9.256453929212192,-6.2976803312527245,11.271620741260483,-3.432230045656175,-9.30680049069825,-12.366944310420973,16.96998938791416,-0.825165669215677,-7.663188897215909,13.192109979636651,6.473755841589041,-0.6282820576327349,-2.34450332068741,3.7325580032663046,-4.129252520901632,-3.104275945633571
24,25,12,80.0,0.3438,0.6562,0.0,24.5644,6.0713,5.8068,89.9997,103.78,90.0002,32.88524282399627,-0.3040420158207268,-17.91993457356095,-4.923999320297218,-14.965308250435337,5.228041336117943,28.937666142303332,-0.04019409549523472,-14.225079225848303,3.598881563594029,-14.712586916455034,-3.558687468098796,53.829089242892714,-0.23154128639775656,-28.082895471555503,-7.885030165749966,-25.746193771337214,8.116571452147728,0.0,0.0,0.0,0.0,0.0,0.0
25,26,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,17.974057884249362,-0.1892328812043789,-9.653415419863054,-3.73343553148422,-8.320642464386315,3.922668412688597,0.0,0.0,0.0,0.0,0.0,0.0,52.816980101708076,-0.304481170736526,-27.75774191164743,-8.787033320846362,-25.05923819006063,9.091514491582894,39.03535114929421,-0.18358216153820295,-20.426063409734574,-5.824894939993216,-18.609287739559623,6.008477101531417
26,27,33,80.0,0.2812,0.1562,0.5625,10.7369,9.1603,9.7859,90.0014,89.9992,90.0004,-2.814326360923759,2.098962144419488,6.767307048574937,-0.2229410614888644,-3.952980687651176,-1.876021082930623,-6.685049345553301,-4.914015133578082,-2.6329279959443888,6.580180589067741,9.31797734149769,-1.6661654554896628,-10.364339050902096,-12.86727630061618,17.95511550107441,-1.3970229103276208,-7.590776450172314,14.264299210943799,-6.058146618895792,-6.713221201705372,-3.031508297258877,8.389503600759445,9.08965491615467,-1.6762823990540743
27,28,167,30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,-5.5340753935281475,-1.6911554724460114,-5.4611228070587625,1.6986525409450695,10.995198200586909,-0.007497068499056886,-5.122089794800548,-1.2301461905827067,-3.2601582331265995,1.4268794058958452,8.382248027927153,-0.1967332153131388,-12.623198683506068,-4.596222360894686,-6.6480426267378325,5.65578658129234,19.2712413102439,-1.0595642203976539,-4.630736521911822,-2.1715564750955147,-4.211454132172432,2.241306755820995,8.842190654084257,-0.06975028072548002
28,29,206,80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,-0.5093774700841996,7.938298016604151,8.47049235331282,-3.600019856576744,-7.961114883228618,-4.338278160027409,0.0,0.0,0.0,0.0,0.0,0.0,-7.283859184653804,13.861190942165887,-8.362969514506512,-13.238205517772037,15.646828699160316,-0.622985424393854,11.194303418033176,-0.5363119945070459,-5.07285692155765,8.856319569801858,-6.1214464964755235,-8.32000757529481
29,30,167,30.0,0.3333,0.1667,0.5,5.2364,5.2360000000000015,14.0199,89.9952,90.0046,120.0012,-1.226362372838719,0.22927362012656016,-2.182515564172985,-0.19006680995905495,3.4088779370117046,-0.03920681016750533,-6.568331839365427,-1.6725057702020303,-3.9597994034724064,1.973638185679277,10.528131242837837,-0.30113241547724756,-12.679873372814416,-4.613106642938872,-6.663395959501999,5.680319667408205,19.343269332316414,-1.0672130244693327,-5.94843675197154,2.2987113608299286,-6.252171723104791,-2.2608742966408597,12.200608475076331,-0.03783706418906856
30,31,33,40.0,0.1875,0.0625,0.75,5.4944,9.355,9.9808,90.0011,89.9977,90.0003,0.0,0.0,0.0,0.0,0.0,0.0,-2.8247099264359723,2.6312041365225656,-4.878463293525387,-2.201701635072121,7.703173219961361,-0.42950250145044516,-2.4409670453317536,9.86656882324495,11.895927418783462,-3.2412726145675514,-9.454960373451712,-6.625296208677403,-0.4017294336947837,6.274408056155811,-6.500277328442006,-3.419314268929463,6.902006762136791,-2.8550937872263464
31,32,12,80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,27.199933152093283,-0.1484297753599922,-14.446248624070797,-3.5037411646178196,-12.753684528022482,3.6521709399778137,27.443584601396992,-0.22102203945838508,-12.453143766177117,3.696396042410762,-14.990440835219871,-3.475374002952376,53.02404872300561,-0.26928113114913055,-27.802396117513442,-8.164349096742525,-25.221652605492157,8.433630227891665,19.19363986958091,-0.5539331875308681,-12.554494187337957,-2.4190691776144693,-6.639145682242956,2.9730023651453372
32,33,194,80.0,0.0,0.75,0.25,6.5694,6.5693,24.4204,89.9948,90.0039,119.9908,-19.37108853651073,-7.305330350332691,-18.984106684340937,7.354633885181405,38.355195220851655,-0.04930353484872493,0.0,0.0,0.0,0.0,0.0,0.0,-28.970328827392947,-10.090712872783259,-28.051489010843394,10.199698277351239,57.02181783823636,-0.10898540456796749,-8.282065694630125,2.5722983943574316,-8.91027555488898,-2.5103910680930968,17.192341249519107,-0.06190732626433285
33,34,12,80.0,0.4062,0.2188,0.375,24.4004,6.2634,6.1785,89.9998,104.8311,90.0001,17.030608163698858,-0.8746666121275517,-11.69345714400136,-3.077940515013959,-5.337151019697494,3.9526071271415115,32.973692820714845,-0.0536644752204074,-16.070499907771705,3.214410211088517,-16.903192912943137,-3.1607457358681055,52.70334121282091,-0.2836241198277462,-27.68746087962701,-8.250938132528386,-25.015880333193888,8.534562252356134,21.474552196367267,-0.07857009008651662,-11.100788667691234,-3.4418686525888345,-10.37376352867604,3.5204387426753465
34,35,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.050671901225805,13.964237847931837,-8.068498796068315,-13.953945868386674,16.11917069729412,-0.010291979545163149,14.134854067506321,-0.5675804026732021,-7.578593648285333,-11.487322096418724,-6.556260419220985,12.054902499091925
35,36,33,80.0,0.0625,0.0,0.9375,11.2551,9.5622,10.1876,90.0004,89.99600000000002,90.0004,0.0,0.0,0.0,0.0,0.0,0.0,-4.024563280780013,-0.06213443294691837,6.142502609486011,-0.014341484268220465,-2.117939328706,0.07647591721513973,-11.168246742452384,-13.240207385660675,18.69528834633488,-1.8385212626004273,-7.527041603882498,15.07872864826109,-8.209884124716927,-9.757316272972137,-6.110867202351082,10.759722026796986,14.320751327068013,-1.0024057538248519
36,37,167,30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,0.0,0.0,0.0,0.0,0.0,0.0,-8.494045379092844,-2.4142900810050496,-7.009981646640527,2.573433679152255,15.504027025733375,-0.1591435981472049,-12.068346990649012,-4.405430441831581,-6.509341850745697,5.381624506811173,18.57768884139471,-0.976194064979591,-0.9283949330967473,0.4845197244142481,-2.0953324342763007,-0.3740689271217459,3.023727367373047,-0.11045079729250207
37,38,167,60.0,0.0,0.5833,0.4167,10.5515,5.2752,14.0928,90.0002,89.9996,120.0004,-5.342741156941124,6.219433727448929,-10.09139339029889,-5.0623987806168556,15.43413454724001,-1.157034946832077,0.0,0.0,0.0,0.0,0.0,0.0,-12.378577954468733,-12.22212910031753,-11.75837335430517,12.43330481088596,24.136951308773916,-0.2111757105684208,-4.176036526734102,6.916934373178929,-9.177997741140207,-5.3814209563955915,13.354034267874315,-1.5355134167833362
38,39,33,80.0,0.5,0.125,0.375,10.4266,8.9158,9.5433,90.0029,90.0007,90.0006,-0.5138222844863246,3.0464512297741444,3.8670179043494914,-1.1980272273582033,-3.353195619863165,-1.8484240024159406,-8.348862221535839,-4.014501002702604,-0.7555486061078276,7.106132903197432,9.104410827643667,-3.091631900494832,-9.873862004217878,-12.638187711794687,17.50052443555016,-1.1302709761523178,-7.626662431332287,13.768458687947016,-2.784554390990405,7.111238808194457,9.799794794499011,-1.789197477330863,-7.015240403508609,-5.322041330863595
39,40,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,9.118932387843472,-2.2743298087648767,-2.2789925110811486,7.957938558723806,-6.839939876762321,-5.683608749958934,-2.6882511393176576,8.117848973129618,9.4228675819991,-2.032976320610563,-6.734616442681443,-6.08487265251905,-9.177377809701062,-11.196651763313955,-5.108719744424552,13.545493043933039,14.28609755412561,-2.3488412806190855,0.0,0.0,0.0,0.0,0.0,0.0
40,41,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-6.762755788659924,-2.122014402548072,-6.489683064210453,2.151366072883136,13.252438852870377,-0.02935167033506511,-4.991661874971017,-1.8609724193528163,-3.3901699295124206,2.114143664792523,8.38183180448344,-0.2531712454397083,-11.953551738723,-4.362777297023483,-6.478962780755355,5.321548715053061,18.43251451947836,-0.9587714180295756,0.0,0.0,0.0,0.0,0.0,0.0
41,42,33,80.0,0.75,0.125,0.125,10.0325,8.6063,9.2358,90.0043,90.00200000000002,90.0011,3.6005579214305232,-0.9822133667882808,-2.8987531481629967,-1.9235036179239877,-0.7018047732675252,2.905716984712264,-5.977400531035857,9.298346124038517,-6.614235170307952,-8.990028477871821,12.591635701343812,-0.3083176461666948,-9.255006872433132,-12.340441632890876,16.920726295933196,-0.7976959836021764,-7.665719423500058,13.138137616493042,-2.292920197220245,-1.0031051420512402,4.3630578342953035,-0.03473768714715876,-2.0701376370750575,1.0378428291983972
42,43,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-6.001858038086601,-2.016948485696527,-4.984540802562548,2.1454241110198846,10.986398840649146,-0.12847562532335607,-5.849789065459978,-2.0958554321707927,-5.355830698941797,2.1583659790594707,11.205619764401778,-0.06251054688867726,-11.955035301895412,-4.371538418454315,-6.478580697415033,5.332534832855373,18.433615999310447,-0.9609964144010527,0.0,0.0,0.0,0.0,0.0,0.0
43,44,206,80.0,0.3125,0.0,0.6875,9.8823,9.8821,9.8824,90.0007,90.0012,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,8.283635766603343,-0.8220883126411275,-5.307548730097399,-3.9702503135515825,-2.9760870365059517,4.792338626192711,-10.924567758323812,-11.112693610958377,-4.161963499608356,15.016933920961163,15.086531257932169,-3.9042403100027907,-2.03582785933059,10.65961892435153,-9.82139678945356,-6.831368214737747,11.857224648784154,-3.8282507096137826
44,45,227,40.0,0.0625,0.625,0.3125,6.1356,6.1343,14.6716,90.0057,90.0009,119.9982,-10.521810533879892,-2.292216085574485,-6.910493314622349,2.6322722986966958,17.432303848502233,-0.3400562131222114,0.0,0.0,0.0,0.0,0.0,0.0,-13.481550655537463,-6.457107126237647,-8.781756179137693,7.434624111528067,22.26330683467516,-0.9775169852904146,-2.760396826719021,3.8667306236799557,-5.964966594444268,-3.023236431009178,8.725363421163289,-0.8434941926707753
45,46,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,0.0,0.0,0.0,0.0,0.0,0.0,9.607494275091637,-0.5698839400822763,-6.700027785032546,-1.880543146467223,-2.90746649005909,2.450427086549498,12.080846943605245,-0.9117214946712581,-8.070679407276218,-3.6129739891636774,-4.0101675363290274,4.524695483834938,0.0,0.0,0.0,0.0,0.0,0.0
46,47,12,80.0,0.4688,0.1562,0.375,24.3355,6.2456,6.1658,89.9997,104.8526,90.0001,15.629870755536391,-0.026131684532062303,-7.925136684917077,-2.7666302141661903,-7.704734070619311,2.79276189869825,29.279456470192486,-0.09943162432016617,-15.06487203980592,-5.086141544442374,-14.214584430386568,5.185573168762543,52.54008334111932,-0.2878665523196846,-27.62481931781189,-8.22895323440853,-24.915264023307433,8.516819786728218,26.948732975005804,-0.18008336500039251,-14.679839973558932,-2.9293228490129235,-12.26889300144687,3.109406214013315
47,48,167,30.0,0.4167,0.0,0.5833,5.259,5.2586,14.0718,89.9939,90.0057,120.0015,0.0,0.0,0.0,0.0,0.0,0.0,-7.198400987224834,-2.1545558372975644,-4.400528522767114,2.531329377874298,11.598929509991942,-0.3767735405767338,-12.736548670471224,-4.629987822048983,-6.678748010527407,5.704851593285202,19.41529668099863,-1.0748637712362201,-5.4193939486622815,1.7633928365830622,-6.3601927935011,-1.6719364911300951,11.779586742163387,-0.09145634545296734
48,49,194,80.0,0.8438,0.1562,0.0,6.1188,6.1184,23.4644,90.0129,89.9994,120.0051,-6.089453592253357,1.7193891721454455,-9.22389867663227,-1.4997504297805413,15.313352268885625,-0.21963874236490483,-20.733759844013175,-6.43315561990625,-17.288883221802458,6.833821247660214,38.02264306581563,-0.40066562775397,-29.52001544615241,-9.231779255385689,-26.101422544706683,9.617958775086182,55.62143799085905,-0.38617951970049647,0.0,0.0,0.0,0.0,0.0,0.0
49,50,206,80.0,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,90.0027,90.0023,89.9964,-3.2090526491442053,8.330477056161786,10.82610784724704,-1.991023123707681,-7.617055198102839,-6.3394539324541075,0.0,0.0,0.0,0.0,0.0,0.0,-7.25475376758402,13.827098506190879,-8.348024265538893,-13.195939738286928,15.602778033122917,-0.6311587679039472,10.137941352068154,-2.3130589823938115,-2.420566346970209,7.797223299741526,-7.7173750050979475,-5.484164317347709
50,51,12,80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001,27.14429937217403,-0.039327295429137404,-13.936775607115,-2.1761043004680554,-13.207523765059022,2.215431595897193,26.48942301887724,-0.461211659675097,-15.209898775972974,-4.432014990995489,-11.27952424290426,4.8932266506705835,53.02229334238846,-0.267303577502309,-27.79889848569042,-8.120878629058128,-25.223394856698018,8.38818220656044,20.564713125503932,-0.1850895982198746,-9.469202052906317,3.603237825914626,-11.095511072597601,-3.4181482276947506
51,52,33,80.0,0.0,0.75,0.25,10.5218,9.0102,9.6281,89.9974,90.0004,90.0008,-6.881358283371474,-8.516516963742104,-4.557446785477766,9.75378378563785,11.43880506884924,-1.2372668218957437,0.0,0.0,0.0,0.0,0.0,0.0,-10.07468736206891,-12.708878823676814,17.677624273475967,-1.2425822642977677,-7.60293691140705,13.951461087974586,-0.21462564457520109,6.089332701277782,-6.64602526203251,-3.1898086794835345,6.860650906607708,-2.8995240217942486
52,53,206,80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,90.0009,90.0015,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,8.113131248901158,-0.016766241499135456,-4.074525899715932,-5.67193284699915,-4.038605349185228,5.688699088498287,-11.45197575320021,-10.281583669102758,-3.1785004502545515,15.05807533482536,14.630476203454766,-4.776491665722608,-0.034148018195632984,10.799815815972888,-10.20921434410456,-5.426955280473098,10.243362362300193,-5.37286053549979
53,54,194,80.0,0.6562,0.3125,0.0312,6.1977,6.1974,23.6454,90.0173,89.9998,120.0022,-14.44956694971829,-3.84096212773505,-11.830940340266508,4.104873531236811,26.280507289984794,-0.26391140350176134,-15.791081334972318,5.96237378098399,-15.90529108898647,-5.948068372462261,31.696372423958795,-0.014305408521729531,-29.38030631951477,-9.3877961175044,-26.488235597279964,9.717461399673855,55.868541916794726,-0.32966528216944463,0.0,0.0,0.0,0.0,0.0,0.0
