Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
-0.02402145488285421,1.5705262825064104,0.8265832917792296,0.0,-6.051081279145522,-3.028623792192017,-0.4441283598240491,-0.3390136119686208,0.6254525749183012,-1.471729003382231,0.4999999999999998,0.5,19.19921259725861,-1.0519173893680192,-0.04499472424037702,0.7364425958706863,-0.1327714553948807,0.0,-4.579334924495402,0.0,-2.8589652352973747e-16,-12.56652462395709,0.32948513091855786,2.775,0.0,120.0006,-7.1104150911827695,-1.5182120486371669,0.8237682032029593,3.025,-0.4441283598240488,0.09237664060753888,-1.2388587513474845,1.9860644116319173,5.1913,0.6620214705439722,3.775,167,2.710587754729715,0.4965065852980078,9.079705071337537,0.0,324.75742571603865,0.0023,-1.0458980686017465,5.63125231386342,0.0006,0.6609758741526447,0.2478659528072417,-0.8283753728293275,-6.632687973301526,90.0023,5.1908,2.825,2.471304609608877,1.2398749376688445,4.1,0.1667,3.745508265040837,2.075,0.99405158734883,3.475,2.05,0.3333,89.9979,1.0434618744197075,4.695578434888684,13.9162,0.4957319056144836,2.965366178267022,2.075,30.0
-0.1738763086011611,1.3174603683739958,0.12410155478424086,0.0,0.0,0.0,-0.17041220983107594,0.7804920785882898,-2.5398025423289328,7.079911255617695,-0.2616167484320325,0.6667,18.77091222469688,-1.0020843169658415,-0.9314584801772284,-0.4171951178676392,1.4638113703813458,0.0,-4.4664214042015145,0.0,-0.4921616679230073,-12.225442231745276,0.4941494501847994,2.675,0.0,120.0004,-5.481329432275582,0.0,1.6470874835718872,3.375,0.9209632706187254,0.10028514173956156,-2.7251874436868544,1.9831286037093527,5.041,0.7436732263910074,2.775,167,-4.35472381193084,0.0,0.0,0.0,299.14700702033593,0.0044,-0.5270826068634337,5.468505721167354,0.0004,2.481727502957636,0.9954357341144848,0.9753510983219345,-6.5454699929516105,90.0044,5.0406,5.375,3.705946838036746,0.9928124382739268,3.375,0.25,4.1855123138187,2.025,0.6618749588492844,0.0,2.025,0.0833,89.9967,0.05487971100582965,0.9878347981049336,13.5943,0.33181191137149485,2.9648967011087968,1.95,30.0
-0.3678735548899768,1.3775709792568689,0.8933887433083931,0.0,-15.370742163004934,-16.031262171481572,0.3131709885075706,-0.4431473052040737,-5.181416693445438,20.179480288774432,-0.11322291550929292,0.3125,57.291840195938136,-0.16102135245065918,-0.2405265369838822,0.6424711722939507,-0.8696503482169174,0.0,-10.14369832827583,0.0,0.1867313334812961,-29.322638188484103,0.7206743492757327,2.775,0.0,119.9913,-8.854202335882851,5.429358467068177,0.494170630429207,3.3,-0.27170657020481565,0.08598789893634395,-10.075739765427588,1.4895759407860332,6.6253,1.1916607526288263,3.6,194,-10.103740523346856,1.1344618962646265,31.402004334486513,0.0,930.3634696228974,0.0033,0.8928324107618157,10.30471968072648,-0.0087,1.1911849910778578,2.1279656296943332,1.0709390979714453,-27.969202007454037,90.0033,6.625,3.6,2.372019026060194,0.6381348166488522,3.6,0.25,3.3043564739823887,1.975,1.9860516958864856,3.3,1.925,0.4375,90.0104,1.0089973256501996,3.4594194022292566,24.4733,3.723939851965084,4.324046095654397,1.95,80.0
-3.7455325002852637,-2.717329129359937,,0.0,0.0,0.0,-0.0,-0.3535533905932736,6.525212027004343,-7.46437023746096,-0.6398673473636722,0.5625,-18.001278364652702,-8.501960101678268,0.52704627669473,7.562686231120634e-17,1.5768897657519794,0.0,15.718110264095323,0.0,-0.6398673473636719,-1.0092421647885723,0.9468239454370858,2.825,0.0,30.2926,14.250377821275887,0.0,0.8642703205635294,,-1.1452615421815222,0.09671867452399276,8.32594764252828,2.4103839543512957,9.9758,1.874743075606563,3.375,227,-0.8615774050673134,,0.0,0.0,413.5705973728713,0.8478,-0.78844488287599,-7.216150162417056,0.2926,1.7646071798516287,,-0.2635231383473649,19.01052052944128,90.8478,5.7765,,2.304720854836078,,3.375,0.4375,4.048902922869804,2.0,1.1343180902848409,,2.0,0.0,90.7296,,,14.2297,,3.246253527212866,,40.0
-1.037235366142716,0.0,2.9783333209761462,-0.4043053340696841,-3.3770905060567236,13.196401894864733,0.5485885712755986,0.7019315153534017,-1.563764584144462,0.0,0.2249536902501665,0.0938,16.031493177191873,-0.09581329168194568,-0.8441912135969285,-0.37847585479594653,1.463811370381346,-0.10475427576404553,13.9310167089448,-0.2812085749700439,-0.19128006853922924,-7.9327664354691425,0.04121945327897928,2.8,0.6855139090397279,89.9987,-0.5338062932062082,12.076737679678885,0.2472523598715645,3.35,-0.2077224484165478,0.0761342132332541,0.0,0.9936755793462794,10.1664,0.3312251931154264,3.85,206,0.0,3.5456547142755337,-9.819311388808018,-0.8226724604121491,1050.7759468782083,0.0008,-0.5270826068634337,-13.835203417262848,-0.0013,0.6618402942340732,0.10637090421067726,0.8894888003404643,-8.098726741722736,90.0008,10.1664,3.375,3.956037757945033,0.31910714153315856,0.0,0.0312,3.470117291703852,2.175,0.0,3.35,2.225,0.875,90.0009,2.555135616743019,4.380232485845176,10.1666,2.978385317898964,1.9785337573910056,2.175,80.0
0.0,7.187147310861505,0.992072278650482,0.6981342404594031,0.0,0.0,-0.2507770432433029,0.5594819314522851,0.0,38.47213444740133,-0.057137252091377336,0.0312,55.620751562768184,-0.4093686414508548,-0.6970158792485767,-0.3786215901395191,-0.7539302547148612,0.9781682972010076,-9.211181886443779,-0.413089596556826,-0.2539561371093078,-29.62402130820692,2.0367918432762155,2.625,-0.2850446439025772,120.0055,0.0,0.0,0.1235327816063996,3.05,0.7199586029620051,0.1054341112497986,-18.124793450344708,0.2647108907424055,6.1149,7.941326722272168,3.4,194,-20.34734099705663,0.0,0.0,-0.1127131268523725,758.7677180723883,0.0037,1.608523662958208,9.620550527894636,0.0055,0.0,3.970663361136084,0.8832037220924784,-25.99673025456128,90.0037,6.1145,3.4,5.929573517107182,0.992072278650482,3.05,0.9375,3.302763599323085,2.025,2.380973468761157,0.0,1.975,0.0312,90.0072,0.0617663908031998,2.964786758553591,23.4343,0.13235544537120275,3.258866949241944,2.025,80.0
6.469527899408388,4.240043774947825,1.157770008912626,0.0,-1.1218021093970554,-7.019627566262858,-0.08333333333333341,1.1395312039509509,-6.062298105000393,-5.910830162445482,2.6433881538694205e-17,0.375,15.129822683563676,-1.3284981438004788,-1.0167542917872998,-0.7448170089349285,1.4638113703813458,0.0,-12.43772148871613,0.0,3.4364046000302466e-17,-8.715498266368039,0.6796131668203361,2.675,0.0,89.9967,9.383928316789108,6.908945557905097,1.02972197645446,3.175,0.4166666666666667,0.0895446753127523,-2.0935749912935333,1.4885614400305194,9.6314,0.9923742933536794,3.175,206,8.004405153739013,1.653957155589466,8.141429675659907,0.0,893.4087897530964,0.0029,-0.5270826068634338,13.766219632516615,-0.0033,1.4885614400305194,1.2404678666920994,1.2487696778908102,-6.414324417195637,90.0029,9.6312,3.175,4.11888790581784,1.157770008912626,3.175,0.25,3.468467343934861,2.075,0.7442807200152597,3.175,2.075,0.375,90.0028,1.132650305612948,4.530601222451792,9.6312,1.8607018000381488,4.077679000922016,2.075,80.0
-1.0049711551560234,-6.158464197275367,0.7937748406490823,0.8495307138429427,-5.074304706089843,8.919856802785711,-0.7389130240209665,0.0,-3.4635028819098173,-3.5963662414417654,0.6949281977687654,0.3125,14.639253970197457,-2.717153441187854,0.0,0.0,-0.7539302547148637,-0.8786562474378119,-11.318556527531936,-0.2825291667603455,-0.2620340759445394,-9.672905434748936,1.3176729390863111,2.625,-0.5670015470825973,89.9971,-2.4796290251488102,-4.974155116521216,0.9059098637508792,3.1,-0.1319286210682364,0.0950441954109278,-5.1885556398042825,1.2757235823784534,9.442,1.7860130153298348,3.125,206,8.784921881246044,0.4961130492267148,-3.8455520966958665,-0.22079524102598616,841.7136854503998,0.0032,1.6085236629582074,14.035709968719795,-0.0029,1.7860009391025116,1.6123409932395545,0.0,-4.966348535448521,90.0032,9.4417,3.1,4.348367346004219,0.9922185508113528,3.1,0.4375,3.467889357928585,2.025,1.8427012984751816,3.1,2.025,0.25,90.0029,0.6176279974724475,3.705767984834686,9.4417,0.9213377104226024,4.5177357911530684,2.0,80.0
0.0,3.818449065965413,0.9925447126219088,0.2191916389299734,-13.230647459769099,-15.09345785272569,-0.01043207771137312,-0.2818729371251801,0.0,28.181236482334302,-0.08545867454068927,0.0312,57.04331063090118,-0.24624447574487135,-0.3806426336464223,0.29341500380618785,-0.21749432224186813,0.3352086075615605,-9.956579104974539,-0.1717711865910368,-0.07925100391070647,-29.566820219891916,1.1738185966112031,2.75,-0.047420452338936665,119.9941,0.0,6.451063482093744,0.06173617717432561,3.25,-0.4099793543537485,0.08910223818431556,-13.393891385053784,0.05838498309540637,6.537000000000001,0.9925447126219088,3.25,194,-14.787345097280516,1.4179210180312982,28.324105312494783,-0.1066173911096416,897.845010744996,0.0126,-0.6485804176525044,10.20282358071941,-0.0059,0.0,2.9788577483764813,0.8100411047445139,-27.476490411009273,90.0126,6.5365,3.55,2.9633365043676294,0.07089605090156491,3.25,0.5312,3.3041026113375516,1.95,1.6347795266713792,3.25,2.15,0.4375,90.0158,0.9879795845680744,3.3873585756619704,24.2617,2.45317696925122,3.314311331608104,1.925,80.0
3.5924760637682165,-3.7938007664946514,1.7646531006137889,0.3800396913080457,28.088740612819514,-14.52035458639787,-0.3248805503903521,-0.02627291319750196,-0.1943113792139788,-11.522704644149055,-0.0772106763585005,0.2812,-25.113122149371325,8.689060346829928,-0.2055373061992219,0.030418820642099307,-0.6043247255533244,0.5613468378133181,-0.2852486433580091,-0.2107849362155139,0.16594163788612853,52.87332013120836,0.6588583310132957,2.975,-0.16925475509253174,90.0001,-11.874181962918195,-0.09650398472409248,0.6174846022959964,3.325,0.3402730281384129,0.08415220772130685,-12.59182222100565,1.240711544734196,24.5381,1.1028547064303962,3.225,12,24.11452686515471,1.4557125933573083,-13.568386026421644,-0.039458131501586384,950.6583625820247,-14.9837,0.8107121590552416,-8.403811703471918,0.0001,0.8822821043132401,1.2572300067580475,0.5266083620747173,-27.760197981837038,105.0163,6.3603,3.225,3.2932512122453166,1.0587918603682738,3.275,0.25,5.868419970096897,1.925,0.4962980998838061,3.225,2.0,0.4688,90.0,1.1117422558841137,3.5575752188291654,6.3066,2.35730626267134,3.9531499860797736,2.0,80.0
-1.8027108894896615,0.0,0.21258684586447107,-0.2856016116324664,-0.4608324040572837,-2.9226613355163567,0.8988836066377175,0.0,6.672844571479351,0.0,-0.29835875122024097,0.875,-9.200722487620505,-6.120488393666644,0.0,0.0,1.4018424304246353,-0.2265407228717493,9.427905832907335,-0.5115804885684504,0.3505446959666961,-2.0323225909987794,,2.975,0.797182100200917,90.0013,-7.046558087708068,0.4153507345105568,1.811660801645209,3.05,-0.5578764797707548,0.0908609923795372,0.0,,5.1916,,,33,0.0,0.9925447126219088,3.3834937395736424,1.3120165342325545,440.2329201173065,0.0011,-1.1817779481889878,-3.30741743924069,0.0013,3.5453436776981437,,0.0,11.23304507861929,90.0011,8.9053,,3.105704231391788,1.4881079210512975,,0.0,5.537294414019026,1.9,,3.25,,0.125,89.9969,0.3705370912529585,4.4464450950355,9.5221,,,1.875,40.0
-1.1865578984890193,-3.1713501082052207,0.5513323462297486,0.0,5.6852116987417665,-2.9073810571227328,-0.05667589887983085,-0.3149292889170827,-2.616181690219474,-9.312681081150933,-0.13180511275735346,0.2812,-7.6557756326001085,13.262953554152329,-0.3717597736674865,0.3428497343970553,-0.21749432224186746,0.0,-12.396173136069232,0.0,-0.20564024297439865,-9.38246061052354,1.4408006909175533,2.9,0.0,90.0012,-1.5772105663424476,-0.01367476460617241,0.6996027599988233,3.05,0.4168728948521113,0.09824500129455853,11.030167464395099,1.8807255078966088,10.1055,3.97042051667062,3.3,33,-1.7174863832441667,0.4960361393252411,-2.7778306416190297,0.0,814.2907928734583,0.0019,-0.6485804176525055,-0.8667804180830977,0.0012,0.8817133858135021,3.225855760726409,0.8520147947429614,17.03823624312366,90.0019,8.6686,3.275,3.731214719993724,1.2404977790169345,3.275,0.5938,7.023724837954563,1.85,2.8206451988793253,3.05,1.95,0.125,90.0028,0.3086108895182877,3.703330674219453,9.2955,0.6791275285739807,3.639917534949608,1.85,80.0
-3.1424881254801345,-4.597158011958973,1.1029104540125418,-0.07532716524753237,27.743216737008943,-15.289748708010647,0.0,0.3425810881522517,-0.1245203483218284,-10.990457128406394,0.0,0.2812,-25.11650297722721,8.552320353956446,-0.5196543274016023,-0.28394292638642504,-0.2169969371589276,-0.08322445438927761,-0.2793883691370577,-0.04617927747755902,0.0,52.86660344611002,0.6997981250940796,2.95,0.12150644272509133,90.0001,-10.683109428798302,-0.20931194741722844,0.5556687051962671,3.3,0.0,0.08697457094141353,-12.801945286377986,1.0826479020607551,24.4654,1.323236324740923,3.125,12,23.792402414784387,1.9848203324839309,-12.453468028998296,-0.4787843525016901,919.8090790685058,14.8096,-0.6470971870950244,-8.272931984819394,0.0001,1.1028101771250751,1.571452008569504,0.8114663377754805,-27.75010046888281,104.8096,6.2812,3.25,2.963566427713424,0.8271828405094065,3.3,0.3438,5.867897409810518,1.95,0.7219300099883296,3.2,1.95,0.375,89.9998,1.132442396577169,4.529769586308676,6.1912,1.7143112820758233,3.0536645458650744,2.0,80.0
-0.9009529911622128,-6.2976803312527245,0.3306264397233642,0.5623212778739913,6.473755841589041,-2.3445033206874104,-0.5793339167484973,-0.3067814089863213,1.368503975254759,11.271620741260483,0.7806445989994111,0.0938,-7.663188897215909,13.192109979636653,-0.2591020893704659,0.3341938834393943,1.463811370381346,0.7414127498218839,-12.366944310420973,-0.42178096747872623,-0.035663248289981964,-9.30680049069825,1.934536923094,2.875,-0.14054031039526546,90.001,3.410083250156841,-0.6282820576327349,0.20578745474424365,2.975,-0.5034032636826881,0.0993871359151327,-9.256453929212194,0.6203295141910956,10.0671,4.962636113528765,3.275,33,-2.01516681204829,0.3967517276680369,-4.129252520901631,-0.21188388697886454,804.9331461600071,0.0019,-0.5270826068634338,-0.8251656692156769,0.001,0.6631597900119427,4.1682270046760745,0.5944756806257684,16.969989387914158,90.0019,8.6325,3.25,3.2925992759078984,0.1983758638340184,3.275,0.75,7.023495332817109,1.95,3.970037900538677,2.975,1.85,0.1562,90.0044,0.3704758602126084,3.5565682580410405,9.2623,0.8683806259741826,3.869073846188,2.0,80.0
5.228041336117943,3.5988815635940288,,0.0,0.0,0.0,0.29082132732808763,-0.3463105251164161,-0.3040420158207268,-14.712586916455034,0.1961812615103036,0.6562,-25.746193771337207,8.116571452147728,-0.306641996817454,0.4246400915148809,-0.21749432224186807,0.0,-0.23154128639775656,0.0,-0.1848714044118444,53.82908924289272,0.7612236880710026,2.875,0.0,90.0002,-17.919934573560948,0.0,1.6257095910299018,,-0.13246305321246038,0.09511494754042144,-14.225079225848305,3.2486412794278103,24.5644,1.7016692416050438,3.3,12,28.93766614230333,,0.0,0.0,841.0875689754444,13.78,-0.6485804176525051,-7.885030165749966,0.0002,4.064778940034096,,0.8821740084163359,-28.082895471555506,103.78,6.0713,,3.715907636639777,,3.05,0.3438,5.866454356062068,1.975,2.3462232319137617,,1.85,0.0,89.9997,,,5.8068,,3.3217033661280126,,80.0
3.922668412688597,0.0,2.4819240556371738,-0.0033039533061240073,39.03535114929421,-20.426063409734574,0.0,-0.3850879766926893,-0.1892328812043789,0.0,0.0,0.25,-25.05923819006063,9.091514491582894,-0.11614696740956915,0.6427673622404612,-0.8696503482169176,-0.2593801067657827,-0.304481170736526,-0.279863378835048,0.0,52.816980101708076,,3.0,0.2831673321411717,90.0,-9.653415419863055,-0.18358216153820292,0.41165435754023455,3.35,0.0,0.07671363548338993,0.0,,24.7238,,,12,0.0,3.309047398807505,-18.609287739559623,0.5280563685223344,1042.8393791521148,-14.3892,0.8928324107618152,-8.787033320846362,0.0,0.4962999201241964,,0.9370033800705966,-27.75774191164743,105.6108,6.5888,,2.4699261452414074,0.8273080185457246,,0.0,5.869822112705044,1.975,,3.325,,0.75,90.0003,1.9771450517977749,3.954290103595549,6.6469,,,1.975,80.0
