id,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree
55,3.2382,2.8126,0.1332
56,10.383,8.8565,0.3211
57,0.003,0.0032,-0.0031
58,0.0169,0.0013,0.0012
59,-0.0002,-0.0026,0.0001
60,2.8796,2.5517,0.141
61,10.9507,9.4023,0.3565
62,-0.0002,14.8899,0.0001
63,0.015,0.0067,-0.0026
64,0.0153,-0.0013,0.0044
65,0.0152,0.0071,-0.0082
66,-0.0021,0.0034,0.0001
67,-0.0048,0.0061,0.0005
68,0.0028,0.0031,-0.0029
69,0.0142,-0.001,0.0047
70,0.0131,0.0039,-0.0039
71,-0.0011,0.002,0.0019
72,0.0048,0.0047,-0.0048
73,-0.0024,0.0019,0.002
74,0.0006,0.0002,0.0
75,0.0024,-0.0001,0.0005
76,0.0124,0.0037,0.0034
77,0.9873,1.1468,0.3373
78,0.0041,0.0009,0.0007
79,0.0019,0.0015,0.001
80,0.0014,-0.0015,0.0003
81,0.0043,0.0045,-0.0039
82,-0.0062,0.0075,0.0007
83,0.0008,-0.0024,0.0003
84,0.0015,0.0013,-0.0021
85,0.0043,0.0045,-0.0039
86,0.0046,0.0018,0.001
87,0.002,0.0023,0.0017
88,-0.0005,0.0021,0.0019
89,-0.0132,0.0141,0.0017
90,0.0144,0.0071,-0.0043
91,0.003,0.0039,-0.0017
92,0.0097,-0.0084,-0.0135
93,0.0026,0.003,-0.0024
94,0.0001,13.6809,0.0001
95,-0.0048,0.0061,0.0005
96,0.011,0.0041,-0.008
97,0.0034,0.001,0.0007
98,0.0002,14.6112,0.0001
99,-0.0034,0.0015,0.0017
100,0.0,-14.3078,0.0001
101,-0.0015,0.0004,0.0007
102,-0.0009,13.9713,0.0002
103,0.0027,0.001,0.0007
104,-0.0063,0.0055,-0.0037
105,-0.0037,0.0019,0.0009
106,-0.0132,0.0141,0.0017
107,-0.0117,0.0127,0.0015
108,0.0025,0.003,-0.0022
109,0.0033,0.0034,-0.0035
110,-0.0004,-0.0037,0.0001
111,1.0284,1.1952,0.3483
112,-0.0034,0.0048,0.0003
113,0.0027,0.0013,0.0009
114,0.0118,0.0139,-0.0008
115,0.0113,0.0114,0.0006
116,0.0042,0.0015,0.0009
117,4.3021,3.6639,0.1434
118,0.0012,0.002,-0.0007
119,0.0026,0.003,-0.0024
120,0.012,0.0021,-0.0024
121,0.0041,0.0009,0.0007
122,-0.0001,14.4479,0.0001
123,0.0006,0.0006,-0.0008
124,0.0149,0.0105,0.0007
125,0.0008,0.0011,-0.0009
126,0.0042,0.0044,-0.0037
127,0.0061,0.0053,-0.0071
128,0.0106,0.0103,0.0016
129,0.0157,0.0113,-0.0062
130,7.2693,8.5566,1.7218
131,-0.0074,0.0085,0.001
132,0.0098,-0.0002,-0.0003
133,-0.0048,0.0061,0.0005
134,0.0025,0.0023,-0.0032
135,0.0022,0.0018,0.0012
136,-0.0002,-0.0034,0.0001
137,-0.0001,-0.0036,0.0002
138,0.0012,0.002,-0.0007
139,-0.0003,14.6682,0.0001
140,0.0034,0.0034,-0.0037
141,1.2747,1.48,0.6263
142,0.0051,0.0019,0.0009
143,0.0153,-0.0013,0.0044
144,0.0012,0.001,-0.0017
145,0.0063,-0.0056,-0.0004
146,0.0049,0.0024,0.0014
147,0.0001,14.4048,0.0001
148,0.7171,0.8248,-0.2562
149,0.0016,0.0023,-0.0014
150,0.0002,14.9427,0.0001
151,-0.0027,0.0019,0.001
152,-0.0077,0.0089,0.0009
153,0.0029,0.0038,-0.0015
154,0.0081,0.0008,0.0062
155,0.0025,0.0022,-0.0034
156,-0.0003,13.7911,0.0002
157,-0.0002,14.4069,0.0001
158,-0.0167,0.0174,0.002
159,0.003,0.0039,-0.0017
160,0.0,14.6643,0.0001
161,0.0016,0.001,0.0008
162,0.8613,0.9981,0.3035
163,-0.0006,13.8806,0.0002
164,1.3227,1.5367,0.401
165,0.0254,0.0154,-0.0043
166,0.016,-0.0008,-0.0118
167,0.0114,0.0047,-0.0068
168,-0.0003,14.2574,0.0002
169,-0.0002,-14.9414,0.0001
170,0.0012,0.0002,0.0005
171,-0.0002,14.7501,0.0001
172,0.0183,-0.002,0.0028
173,0.0004,-0.0003,0.0003
174,1.069,1.2431,0.3593
175,0.0043,0.0045,-0.0039
176,-0.0002,14.5748,0.0001
177,0.0001,-0.0039,0.0005
178,0.0062,-0.0016,-0.0012
179,0.0021,0.0029,-0.0016
180,-0.0001,14.9481,0.0001
181,0.0019,-0.0011,0.0004
182,-0.0091,0.0103,0.0011
183,0.0153,-0.0013,0.0044
184,6.6891,7.8898,1.9385
185,-0.0042,0.008,-0.0067
186,0.015,0.01,-0.0053
187,0.0115,-0.0002,0.0055
188,0.0,14.6643,0.0001
189,10.6685,9.1309,0.339
190,-0.0037,0.0017,0.0013
191,0.0099,0.003,-0.0033
192,-0.0009,13.9713,0.0002
193,0.0048,0.0016,0.0008
194,0.009000000000000001,0.0035,-0.0032
195,0.0141,0.0068,-0.0074
196,0.0012,0.001,-0.0017
197,0.0032,0.0028,-0.0043
198,-0.0059,0.006,0.0012
199,0.0041,0.0009,0.0007
200,-0.0001,-0.0005,0.0005
201,0.0001,14.4779,0.0001
202,0.0003,-14.9119,0.0
203,0.0097,-0.0143,-0.0013
204,0.0014,0.0013,0.0009
205,0.0,14.9269,0.0001
206,-0.0012,-0.0007,0.0009
207,0.0023,-0.0074,-0.0132
208,-6.2574,-7.2469,0.6289
209,0.0147,0.006999999999999999,-0.0034
210,0.0026,0.0031,-0.0024
211,0.6129,0.7051,-0.246
212,0.0,-14.4324,0.0001
213,0.0015,-0.0004,0.0004
214,0.0187,-0.0148,-0.015
215,0.0036,0.0021,0.0012
216,0.0016,0.0015,-0.0023
217,0.7296,0.8478,0.2926
218,0.001,-0.002,0.0003
219,0.0072,0.0037,0.0055
220,0.0002,0.0021,0.0019
221,-0.0037,0.0085,-0.0063
222,0.0001,0.0002,0.0005
223,0.0128,0.0053,0.0024
224,-0.0062,0.0075,0.0007
225,-0.0136,0.0145,0.0016
226,0.0677,-1.8942,0.0397
227,1.7648,2.0178,-0.1769
228,0.0062,-0.0111,-0.0011
229,0.0023,0.0026,-0.0024
230,0.0024,0.0029,-0.0022
231,-0.0011,-0.0008,0.0002
232,-0.0005,13.8469,0.0002
233,0.0054,0.0023,0.0013
234,0.0017,0.0027,-0.0007
235,-0.0132,0.0141,0.0017
236,0.0967,-0.8303,0.054000000000000006
237,-0.0001,13.7248,0.0001
238,0.0033,0.0035,-0.0033
239,0.0,-14.3078,0.0001
240,0.0048,0.0023,0.0013
241,0.0026,0.0006,0.0006
242,0.0003,-14.1754,0.0
243,0.0033,0.004,-0.0022
244,-0.0152,0.016,0.0018
245,0.9202,1.0582,-0.2758
246,0.0043,0.0018,0.001
247,0.0173,0.0041,0.0027
248,-0.0001,-14.5594,0.0001
249,-0.0037,0.0017,0.0013
250,0.0032,0.0035,-0.0029
251,-0.0024,0.0019,0.002
252,0.0022,0.0019,-0.003
253,0.001,0.0017,-0.0007
254,0.0139,0.0059,-0.0081
255,0.0324,-1.8248,0.0119
256,-0.0006,13.8806,0.0002
257,0.002,0.0018,-0.0027
258,-0.0001,14.4479,0.0001
259,0.0094,-0.0007,-0.0004
260,0.004,0.0014,0.0008
261,0.0048,0.0047,-0.0048
262,0.0002,14.1052,0.0001
263,0.0002,0.0021,0.0019
264,0.0168,0.0059,-0.0096
265,0.0002,14.362,0.0001
266,0.004,0.0017,0.001
267,0.0118,0.0139,-0.0008
268,-0.0007,13.9031,0.0002
269,-0.0062,0.0075,0.0007
270,-0.0099,0.0106,0.0015
271,0.0162,-0.0003,0.0035
272,0.0163,0.0096,-0.0076
273,0.0111,0.0082,0.0022
274,1.0079,1.1711,0.3428
275,0.0129,0.0044,-0.0043
276,-0.0001,-0.0005,0.0005
277,0.0009,0.001,-0.0013
278,-0.0046,0.0074,-0.0072
279,-0.01,0.0109,0.0014
280,-0.0002,14.4804,0.0001
281,-0.0005,13.8581,0.0002
282,-0.0021,0.0034,0.0001
283,0.0058,0.0024,0.0013
284,0.0324,-1.8248,0.0119
285,0.0001,14.4048,0.0001
286,0.0003,-14.0162,0.0
287,0.0021,0.0019,0.0013
288,-0.0121,0.0131,0.0014
289,0.0025,0.003,-0.0022
290,2.5185,2.2888,0.1492
291,0.0062,0.0015,0.0065
292,0.0171,-0.0005,0.0037
293,0.0099,0.0003,0.0058
294,0.9458,1.0978,0.3261
295,-0.0002,0.0016,-0.0033
296,0.0001,14.735,0.0001
297,-0.0038,0.0031,0.0011
298,0.0038,0.0016,0.0009
299,-0.006,0.0072,0.0008
300,-0.0004,14.5348,0.0002
301,0.0047,0.0046,-0.0046
302,0.0031,0.0027,-0.004
303,-0.0028,0.0008,0.001
304,4.6468,3.8361,0.105
305,0.0047,0.0006,-0.01
306,0.0006,0.0006,-0.0008
307,-0.0001,14.9481,0.0001
308,0.882,1.0255,0.3233
309,-0.0105,0.0112,0.0016
310,0.9248,1.0731,0.3205
311,0.0024,0.0029,-0.0022
312,0.052000000000000005,-1.8638,0.0277
313,0.0009,0.0012,-0.0011
314,-0.0002,14.6574,0.0001
315,-0.0005,14.9066,0.0002
316,0.0114,0.0047,-0.0068
317,0.0006,-0.0029,0.0003
318,-0.0136,0.0145,0.0016
319,5.9464,7.0102,1.9055
320,-0.0048,0.0061,0.0005
321,0.005,0.0043,-0.0062
322,-0.0061,0.0057,0.0015
323,0.0049,0.0047,-0.005
324,0.042,-1.8441,0.0197
325,-0.0005,0.0021,0.0019
326,0.0013,0.0012,-0.0019
327,-0.0084,0.0089,0.0015
328,-0.0136,0.0145,0.0016
329,-0.0103,0.0113,0.0013
330,0.0002,14.9427,0.0001
331,0.0028,0.0031,-0.0027
332,-0.0059,0.006,0.0012
333,0.0048,0.0047,-0.0048
334,0.0123,0.0104,0.0003
335,0.0,-14.8389,0.0001
336,0.0016,0.002,-0.0018
337,-0.0003,-14.821,0.0001
338,-0.0005,13.8357,0.0002
339,-0.0031,0.0011,0.0013
340,0.0009,0.0015,-0.0007
341,0.0027,0.003,-0.0026
342,-0.0017,-0.0011,0.0001
343,0.0007,0.0005,-0.0002
344,0.0008,-0.0033,0.0004
345,0.0045,0.0046,-0.0044
346,0.0081,0.0057,0.0045
347,-0.0032,0.0039,0.0006
348,0.0,14.6857,0.0001
349,0.0135,0.0059,-0.0049
350,0.0158,0.0139,-0.0056
351,-0.0001,14.3742,0.0001
352,0.0025,0.0008,0.0007
353,0.0001,-0.0041,0.0003
354,0.0016,0.0015,-0.0023
355,-0.0003,14.2355,0.0001
356,0.0054,0.0049,-0.0059
357,0.0013,-0.0027,0.0004
358,-0.0007,14.6228,0.0002
359,0.0018,0.0019,0.0014
360,-0.0091,0.0103,0.0011
361,0.0138,0.0088,-0.0004
362,-0.0006,0.0017,0.0001
363,0.0013,0.0,0.0005
364,-0.0103,0.0113,0.0013
365,0.0004,-0.0024,0.0002
366,0.0135,0.0032,0.0031
367,-0.0003,-14.821,0.0001
368,-0.0003,14.2464,0.0002
369,0.0001,13.7502,0.0001
370,0.0006,0.0009,-0.0007
371,0.0148,0.0085,-0.0064
372,0.0,14.6643,0.0001
373,-0.0042,0.008,-0.0067
374,0.0043,0.0045,-0.0039
375,-0.0099,0.0106,0.0015
376,0.002,0.0031,-0.0007
377,0.0004,0.0004,-0.0006
378,0.0104,0.0042,-0.0072
379,0.0032,0.0028,-0.0043
380,-0.0077,0.0089,0.0009
381,0.0142,-0.001,0.0047
382,4.3021,3.6639,0.1434
383,-0.0034,0.0048,0.0003
384,0.0169,0.0038,0.0025
385,0.0015,0.0016,-0.002
386,0.0967,-0.8303,0.054000000000000006
387,0.0168,-0.0195,-0.0157
388,0.0044,0.0024,0.0015
389,-0.0117,0.0127,0.0015
390,0.0031,0.0033,-0.0033
391,-0.0044,0.0029,0.0014
392,0.0093,0.0112,0.0019
393,0.0029,0.0,-0.0103
394,0.0003,-14.9119,0.0
395,0.0155,0.0098,0.0014
396,0.004,0.0011,0.0007
397,0.0036,0.0036,-0.0037
398,0.0216,0.0146,-0.0051
399,0.0021,-0.0015,0.0004
400,0.0039,-0.0052,-0.0006
401,0.0054,0.0049,-0.0059
402,0.0,13.7028,0.0001
403,0.0005,-0.0034,0.0003
404,0.6703,0.7763,0.2489
405,0.0026,0.0014,0.0009
406,0.0015,0.0013,-0.0021
407,0.0141,0.0017,-0.0022
408,-0.0026,0.0005,0.0012
409,0.0002,14.6927,0.0001
410,0.0006,0.0007,-0.0009
411,1.4589,1.6958,0.6914
412,0.0002,13.9295,0.0001
413,0.0001,14.8049,0.0001
414,0.0009,0.0008,-0.0013
415,0.0002,-0.0004,0.0004
416,0.0181,0.0048,0.0032
417,0.0009,0.0009,-0.0013
418,-0.0001,-0.0063,0.0011
419,0.0032,0.004,-0.0019
420,-0.001,-0.0024,0.0
421,0.6511,0.7539,0.2432
422,-0.003,0.0018,0.0011
423,0.0162,-0.0016,0.004
424,-0.0117,0.0127,0.0015
425,0.9038,1.0482,0.3148
426,1.0851,1.2585,0.5595
427,0.0007,0.0006,-0.001
428,-0.0019,0.0028,0.0004
429,-0.0002,-14.9414,0.0001
430,0.0035,0.0038,-0.0033
431,0.7517,0.8738,0.2984
432,0.0033,0.0036,-0.0031
433,0.0007,0.0006,-0.001
434,0.0135,0.0059,-0.0049
435,0.0032,0.0034,-0.0033
436,0.0046,0.0018,0.001
437,-0.0022,0.0009,0.001
438,0.0155,0.0054,-0.0008
439,-0.0196,0.0206,-0.0097
440,0.0034,0.0037,-0.0033
441,0.016,0.0011,-0.0112
442,0.0151,0.0094,0.0009
443,0.0162,-0.0016,0.004
444,0.0,14.5929,0.0001
445,0.0059,0.005,-0.0071
446,0.0021,0.0027,-0.0018
447,-0.0136,0.0145,0.0016
448,-0.0084,0.0089,0.0015
449,0.0277,-1.8153,0.008
450,0.0014,0.0016,0.0011
451,0.0123,0.0054,-0.0065
452,0.0044,0.0038,-0.0056
453,0.0,14.0611,0.0001
454,0.0029,0.0025,-0.0038
455,0.0138,0.0002,-0.0111
456,0.0024,0.0029,-0.0022
457,-0.004,0.0006,-0.0107
458,0.6626,0.7688,0.275
459,0.0032,0.0032,-0.0037
460,-0.0005,13.8357,0.0002
461,1.3969999999999998,1.6226,0.4126
462,0.0053,0.0045,-0.0064
463,-0.0003,14.513,0.0001
464,0.0008,0.0009,-0.0011
465,-0.0086,0.0095,0.0013
466,0.0007,0.0007,-0.0011
467,0.0163,-0.0005,-0.0039
468,0.0016,0.0019,-0.0092
469,1.0851,1.2585,0.5595
470,0.002,0.0019,-0.0026
471,0.005,0.0048,-0.0052
472,0.0088,0.0037,-0.0062
473,-0.0009,13.9713,0.0002
474,-0.005,0.0031,-0.0096
475,0.0026,0.0031,-0.0024
476,-0.0003,14.6791,0.0001
477,0.0042,0.0023,0.0014
478,0.0003,-14.3892,0.0
479,-0.0013,0.0027,-0.004
480,0.0002,14.9427,0.0001
481,-0.0002,14.4912,0.0001
482,0.0006,0.0008,-0.0007
483,0.0127,0.0129,-0.0011
484,0.0001,14.4048,0.0001
485,0.0012,-0.0018,0.0003
486,-0.0007,-0.0042,-0.0123
487,-0.0007,-0.0016,0.0001
488,-0.0003,14.5021,0.0001
489,0.0034,0.0032,-0.0041
490,-0.0059,0.006,0.0012
491,0.9458,1.0978,0.3261
492,0.0028,0.0033,-0.0027
493,-0.0001,14.7989,0.0001
494,0.016,0.0045,-0.0099
495,0.0623,-1.884,0.0356
496,0.02,-0.005,-0.0132
497,0.0003,-14.8351,0.0
498,0.0033,0.0035,-0.0035
499,0.0031,0.0033,-0.0033
500,-0.0003,14.6791,0.0001
501,0.0008,0.0008,-0.0011
502,0.9666,1.1224,0.3317
503,0.0042,0.0015,0.0009
504,0.0001,-0.0041,0.0003
505,-0.0016,-0.0022,0.0007
506,0.0001,-0.0005,0.0003
507,-2.1006,-2.4222,0.266
508,0.0,-0.0067,0.0012
509,1.349,1.5671,0.6525
510,0.001,0.0009,-0.0015
511,0.0109,0.003,-0.004
512,-0.0003,14.1484,0.0001
513,0.0016,0.0015,0.001
514,0.0002,14.1052,0.0001
515,0.0168,0.0124,-0.0071
516,-0.0024,0.0019,0.002
517,-0.0001,14.6964,0.0001
518,0.0104,0.0067,0.0031
519,-0.0001,-0.0036,0.0002
520,0.0043,0.0045,-0.0039
521,0.0034,0.001,0.0007
522,0.0006,0.0007,-0.0009
523,0.0034,0.0037,-0.0033
524,0.0016,0.0015,-0.0023
525,0.0023,0.0006,0.0006
526,-0.0129,0.0137,0.0018
527,0.0048,0.0016,0.0008
528,-0.0121,0.0131,0.0014
529,0.0137,0.0032,0.0018
530,0.0104,0.0042,-0.0072
531,0.0053,0.0045,-0.0064
532,-0.0008,-0.0007,0.0003
533,-0.0002,13.7689,0.0002
534,0.0002,14.6927,0.0001
535,-0.0002,14.1265,0.0001
536,0.0022,0.0019,-0.003
537,0.0001,-0.0025,0.0002
538,0.0005,0.0007,-0.0007
539,0.0049,0.0024,0.0014
540,0.0059,0.0051,-0.0067
541,0.9688,1.1227,0.5186
542,-0.0004,-14.9558,0.0001
543,0.0027,0.002,0.0013
544,0.0146,0.0029,0.0021
545,0.0301,-0.0143,0.0018
546,0.0017,0.0026,-0.0009
547,-0.0114,0.0123,0.0016
548,-2.0752,-2.3928,0.2714
549,0.0031,0.0034,-0.0029
550,-0.0121,0.0131,0.0014
551,1.1615,1.3477,0.5864
552,0.0011,0.0012,-0.0015
553,-0.0072,0.0079,0.0012
554,0.0097,-0.0143,-0.0013
555,0.0088,0.0037,-0.0062
556,0.0023,0.0014,0.0009
557,0.0014,0.006999999999999999,-0.005
558,0.002,0.002,0.0015
559,0.0005,-0.0027,0.0002
560,-0.0084,0.0089,0.0015
561,0.0012,-0.0063,-0.0129
562,0.0022,0.0027,-0.002
563,0.0033,0.0001,0.0006
564,0.0042,0.0044,-0.0037
565,-0.0161,0.0166,-0.0086
566,0.0044,0.0045,-0.0041
567,0.0168,0.0124,-0.0071
568,0.9034,1.0498,0.3243
569,0.0008,0.0013,-0.0007
570,0.0147,0.0086,-0.0044
571,0.0092,0.0037,-0.0075
572,-0.0012,-0.0007,0.0009
573,-0.0084,0.0089,0.0015
574,-0.0001,14.4479,0.0001
575,-0.0006,13.8806,0.0002
576,0.0038,-0.0046,-0.0008
577,-0.0004,-0.0061,0.0011
578,0.0011,-0.0023,0.0003
579,0.0007,0.0011,-0.0007
580,-0.0001,-0.0005,0.0005
581,-0.0062,0.0075,0.0007
582,0.002,0.0018,-0.0027
583,0.0023,-0.0006,0.0005
584,0.0031,0.0027,-0.004
585,0.0008,-0.0024,0.0003
586,-0.0152,0.016,0.0018
587,-0.0152,0.016,0.0018
588,-0.0114,0.0123,0.0016
589,0.0431,-3.2531,0.0113
590,0.7086,0.8207,0.2602
591,-0.0005,13.8357,0.0002
592,-0.0044,0.0029,0.0014
593,-0.0016,-0.0007,0.001
594,-0.0077,0.0089,0.0009
595,1.3859,1.6103,0.6656
596,0.0002,14.7733,0.0001
597,0.0008,-0.0033,0.0004
598,0.0072,-0.012,-0.0143
599,0.0041,0.0009,0.0007
600,0.0029,0.0031,-0.0031
