id,volume,density
130,439.0851770817843,0.09109849771255103
131,289.17215945544183,0.10374442704475728
132,546.6122173969159,0.07317802040812141
133,288.72619998979394,0.1039046681633342
134,951.4186586005156,0.08408496015589563
135,821.0863792733063,0.09743189269660417
136,1073.0184085665765,0.07455603684085008
137,1082.1490704166015,0.07392696827730204
138,872.5443673167218,0.09168588211281303
139,899.5465405493138,0.08893369758405993
140,855.8056034621982,0.09347917292940892
141,417.69138318910933,0.09576448452107532
142,402.86449843190354,0.09928896727235753
143,766.8227965037462,0.10432658022785997
144,1046.2554061231351,0.07646316523843574
145,429.10550833706947,0.09321716739319816
146,754.9483476625971,0.10596751452955526
147,229.39523220643997,0.08718577019944936
148,402.2030904275026,0.09945224428157404
149,872.1335302748467,0.09172907269691667
150,976.0384469381496,0.08196398436041269
151,348.04622157206086,0.0861954480197932
152,282.2113960343946,0.10630329044665418
153,737.9545114650067,0.10840776600332976
154,751.7238473594249,0.10642205948502956
155,979.1762353900436,0.08170132924859326
156,209.443942711404,0.09549094493297576
157,883.2215822671858,0.0905774967530164
158,263.23886464604334,0.11396493462444708
159,741.1684803503864,0.10793767155637826
160,934.2728954445604,0.08562808617275915
161,873.9394908142378,0.09153951828571688
162,439.9522877948799,0.09091894987178543
163,202.91476561821648,0.09856355174088187
164,535.6918030394396,0.07466980038343997
165,585.1511229309864,0.06835840936208484
166,999.8095471102974,0.08001523913351323
167,899.2301648025335,0.08896498708711313
168,863.397937058906,0.09265715907604948
169,936.3709028628152,0.0854362301897804
170,917.062666205979,0.08723504177852053
171,906.1652473615258,0.08828411841320925
172,779.3195258928622,0.10265365789256264
173,663.8192761474023,0.09038604655806484
174,477.1629304117207,0.08382880867439965
175,773.8228963852272,0.1033828287760745
176,896.4008674685416,0.08924578601303902
177,459.0351550517672,0.0871392954543733
178,463.0815904676005,0.08637786693185033
179,820.8671934345946,0.09745790870904658
180,940.3156907645016,0.08507781034150122
181,975.6831034159112,0.08199383562133683
182,278.9840366234971,0.10753303437388606
183,766.8227965037462,0.10432658022785997
184,463.3271113750332,0.08633209457847286
185,866.2334865638608,0.09235385290557248
186,885.7041393734952,0.09032361535149667
187,757.6943013879861,0.10558347852617024
188,934.2728954445604,0.08562808617275915
189,549.2445980970436,0.0728272979626694
190,744.8611282898154,0.0805519280322208
191,833.4284232600047,0.09598904689028392
192,196.51708938636642,0.10177231945807312
193,413.86185078032236,0.09665060919382004
194,829.4886503847284,0.0964449603534598
195,915.6585599503044,0.08736881136604221
196,1046.2554061231351,0.07646316523843574
197,946.7443853914535,0.08450010502773897
198,321.7009464911377,0.0932543106484968
199,436.4340330675373,0.09165188085552
200,695.0746074608752,0.08632166871867394
201,927.8383821532112,0.08622191271538696
202,993.583712942291,0.08051661773228617
203,474.6183702050313,0.08427823807730056
204,858.1470768424962,0.09322411292753624
205,947.4676686897183,0.08443559885334599
206,371.8974176217014,0.0806674060601205
207,1010.7252316326272,0.07915108626582497
208,452.06028097265937,0.08848377458407852
209,106.86597178082977,0.09357515618263304
210,834.7172460060547,0.09584083758036996
211,392.319891731875,0.10195761378150407
212,991.26119667869,0.08070526745932073
213,941.8908903531736,0.0849355279038775
214,1080.1451295810004,0.07406412139360646
215,796.6620532395831,0.10041899155945024
216,1020.751913372492,0.07837359788597964
217,413.5705973728713,0.09671867452399276
218,1017.2067744547724,0.07864674322767894
219,758.7677180723883,0.1054341112497986
220,403.8748960875382,0.09904057020501264
221,858.6192495718625,0.0931728470330601
222,919.8803172411612,0.08696783538094416
223,788.3470092136731,0.10147815500663217
224,285.45757633876997,0.10509442553522266
225,269.4619304191342,0.11133298107579256
226,459.20664364598707,0.08710675368807798
227,416.1924023439621,0.09610939501712004
228,459.28662192038695,0.08709158527794791
229,878.8967311091957,0.09102320803837494
230,842.1149142648237,0.09499891124697744
231,963.6091050628353,0.08302121636219216
232,821.3835147248196,0.09739664671356553
233,758.9367958979874,0.10541062237645572
234,796.5893873030493,0.10042815191255533
235,276.2193365041586,0.1086093406047564
236,418.57514557465447,0.09556229131828817
237,857.7418173345375,0.09326815876670533
238,826.9753102444963,0.09673807550112698
239,253.14108322403771,0.07900732565918342
240,765.4294624335678,0.10451648901213187
241,890.7557845029373,0.08981137298439426
242,1064.2373509974677,0.07517120116581058
243,747.6161491686385,0.10700678428223002
244,266.337376207192,0.11263909116782048
245,422.48022218507856,0.09467898826865544
246,815.8785216615581,0.09805381300769862
247,461.7306014874773,0.08663060206782687
248,242.5558327746494,0.08245524245372958
249,372.4271476955205,0.08055266697294215
250,809.3838513202487,0.09884061792128147
251,417.5152059259458,0.09580489388713366
252,995.6563018051993,0.0803490118577606
253,906.5145987176328,0.08825009560041178
254,927.2854645875368,0.08627332472593492
255,486.8390723937017,0.0821626740091486
256,202.91476561821648,0.09856355174088187
257,1003.9852802131343,0.07968244313603574
258,225.90318507229838,0.0885335016130878
259,532.9351157684861,0.0750560411886548
260,845.7967247542227,0.09458537454522176
261,787.1400682168335,0.10163375392797612
262,911.4115101643532,0.08777593777104455
263,807.7417701892963,0.09904155381397672
264,959.6628247243401,0.08336261230394097
265,232.9266042352162,0.0858639572996282
266,819.2807261997146,0.09764662763529793
267,103.5379937737073,0.096582902908627
268,805.1919812941023,0.09935518715850128
269,285.45757633876997,0.10509442553522266
270,593.4175326365523,0.10110924719972494
271,400.251552954352,0.0999371512858613
272,924.368940270188,0.08654553016095115
273,792.4814940770165,0.10094872952607432
274,465.7857150623457,0.0858763991820702
275,861.1599044298417,0.09289796190983432
276,347.5405707032775,0.08632085727226749
277,1025.6665105708437,0.0779980619192444
278,873.8814401587898,0.0915455991209328
279,289.62465503921317,0.10358234175863999
280,893.2512364534344,0.0895604693676463
281,818.1267725242398,0.09778435651625096
282,590.6954405963953,0.1015751872731928
283,745.3109084728368,0.10733775541259992
284,486.8390723937017,0.0821626740091486
285,229.39523220643997,0.08718577019944936
286,1070.8138247032243,0.0747095322776319
287,813.497256089426,0.09834083569570858
288,272.6162066305474,0.11004481490954182
289,831.2468733460803,0.09624096350338136
290,393.5819867491815,0.10163066742556706
291,748.7768578069562,0.10684090883137973
292,403.5692683603413,0.09911557478723716
293,754.7071831722243,0.10600137614132656
294,454.5925336412111,0.08799088643099043
295,400.77910678776084,0.09980560194516992
296,236.15744786429798,0.08468926210403707
297,344.33996336735095,0.08712320146237341
298,830.3463395931552,0.0963453395112184
299,292.4768976728088,0.10257220395424434
300,876.1363048045253,0.09130999316122257
301,783.8029424623477,0.10206647062165504
302,954.779290957012,0.08378899789480447
303,448.2607413752037,0.08923377915559898
304,417.2838271140932,0.0958580165366995
305,945.4670994248579,0.08461426108710204
306,1068.0581140415684,0.0749022913156638
307,940.3156907645016,0.08507781034150122
308,440.4494925407097,0.09081631532655902
309,590.0850039979102,0.10168026571339964
310,450.9052647650638,0.08871043016284429
311,842.1149142648237,0.09499891124697744
312,470.9119169129077,0.08494157519355737
313,984.8570848011203,0.08123005990879886
314,903.0049474245627,0.08859309157515242
315,222.13803598195656,0.09003410834884902
316,899.2301648025335,0.08896498708711313
317,1051.8327410402057,0.07605771990029929
318,538.9294128622191,0.11133183412897042
319,463.4365304423588,0.08631171125379188
320,288.72619998979394,0.1039046681633342
321,876.4033736869827,0.09128216800837292
322,674.0201692585713,0.08901810767176388
323,790.5037517046808,0.1012012907307323
324,478.8295383424034,0.08353703520144289
325,407.2589139573278,0.0982176169241348
326,1037.704184215352,0.07709326146785374
327,614.6480295494292,0.09761684267333172
328,269.4619304191342,0.11133298107579256
329,282.6507676891706,0.10613804535281084
330,976.0384469381496,0.08196398436041269
331,838.2150442566556,0.09544090212666782
332,321.7009464911377,0.0932543106484968
333,787.1400682168335,0.10163375392797612
334,813.4488798833509,0.09834668407370854
335,967.922296001908,0.08265126274128343
336,925.0543588878787,0.08648140428869262
337,232.2178272348881,0.08612603191644723
338,206.1588048622213,0.09701259188694984
339,440.2329201173065,0.0908609923795372
340,929.657021815739,0.08605324127359333
341,849.1525727249717,0.09421157347881093
342,489.8785139713411,0.08165289731882401
343,611.3843129204155,0.09813794487692434
344,1069.9065408471874,0.07477288617812669
345,780.4667848750491,0.10250276059192936
346,768.868857968009,0.1040489534345643
347,313.74409215567346,0.09561933037169223
348,927.1944049899533,0.08628179761380984
349,872.9819919058738,0.09163992011489937
350,894.3536463741135,0.08945007416734511
351,893.53736476055,0.08953179033698093
352,882.7345095846064,0.09062747534096756
353,1100.5668103851517,0.07268981696077441
354,1020.751913372492,0.07837359788597964
355,870.1578435166863,0.09193734285803276
356,804.0110782355341,0.09950111654626244
357,521.8987497549678,0.07664321866795057
358,212.30130373803883,0.09420573330382488
359,816.8928581552217,0.09793205951226323
360,278.9840366234971,0.10753303437388606
361,819.8902805344612,0.09757403142753496
362,305.9248694644727,0.09806329263951497
363,925.290488703516,0.08645933463780994
364,282.6507676891706,0.10613804535281084
365,516.9819018627052,0.07737214756624654
366,781.1311196054924,0.10241558426247788
367,928.886037498664,0.08612466628890958
368,866.7754550572131,0.0922961068327892
369,884.6643678229793,0.0904297753020928
370,1001.4106621504477,0.07988730600112298
371,900.5806468657547,0.08883157802515519
372,934.2728954445604,0.08562808617275915
373,866.2334865638608,0.09235385290557248
374,773.8228963852272,0.1033828287760745
375,296.7117190850205,0.10110824099739626
376,765.4414927309916,0.10451484634648016
377,1076.775060033439,0.07429592583386507
378,902.8633990983079,0.08860698094517531
379,946.7443853914535,0.08450010502773897
380,282.2113960343946,0.10630329044665418
381,763.7589474353534,0.10474509040926347
382,416.7322813009353,0.09598488476853742
383,292.0274744225297,0.10273006010589776
384,458.1024941611674,0.08731670425249287
385,976.201327230918,0.08195030857715295
386,418.57514557465447,0.09556229131828817
387,1097.3785425521307,0.07290100625983365
388,380.7053020395308,0.1050681453231943
389,279.4199810967155,0.10736526386642377
390,848.7401468903128,0.09425735343510128
391,360.3573877800087,0.08325068672746187
392,796.6333039324599,0.1004226155310004
393,949.3012618888507,0.08427250990989077
394,993.583712942291,0.08051661773228617
395,530.5441204131598,0.07539429514146742
396,864.9553154587289,0.09249032703796037
397,833.9196219212189,0.09593250703909888
398,565.2822544940702,0.07076111036919096
399,496.44362383632483,0.08057309647950643
400,398.2147332695088,0.10044831759885764
401,804.0110782355341,0.09950111654626244
402,216.12138314386544,0.09254058857603464
403,1073.9697744028372,0.07448999208984505
404,405.9339675563847,0.09853819388603877
405,844.1619065817143,0.09476855017534014
406,1029.209877061736,0.07772952998506959
407,826.9580577494887,0.09674009370888127
408,376.33068212322337,0.07971712492519277
409,239.75196615348545,0.08341954529455795
410,1055.3198553024831,0.07580640087271916
411,434.8139825004972,0.09199336178190697
412,898.0017262053038,0.08908668843884847
413,955.0305089551256,0.08376695744257003
414,1050.7759468782083,0.0761342132332541
415,339.66705291194006,0.08832178376681595
416,469.02374213049416,0.08528352918405355
417,1038.1757472169058,0.07705824395769248
418,550.7504427432885,0.07262817584087622
419,744.3917673658062,0.10747029119236176
420,516.043579389293,0.07751283340708867
421,402.6109826093149,0.09935148748491827
422,356.0502488065495,0.0842577700775592
423,96.23809226162544,0.10390895917611057
424,279.4199810967155,0.10736526386642377
425,447.22810993775306,0.08943981630664351
426,401.0185269354194,0.09974601499257332
427,1072.169727265848,0.0746150520440536
428,309.81983240259774,0.09683047004239637
429,936.3709028628152,0.0854362301897804
430,805.5857780830072,0.0993066190795598
431,417.05628395270713,0.09591031603910774
432,812.8018550765013,0.09842497221228703
433,1072.169727265848,0.0746150520440536
434,872.9819919058738,0.09163992011489937
435,837.8150551575363,0.0954864674578537
436,812.4863711513382,0.09846319007989708
437,889.3158426475273,0.089956791685884
438,822.2913065990718,0.09728912291542192
439,581.7810702061591,0.06875438553857666
440,816.2294680484247,0.0980116537464362
441,987.5622698168901,0.08100755005032066
442,535.9230141179402,0.07463758589624074
443,769.9172650168256,0.10390726852741992
444,923.9970433717032,0.0865803636211613
445,846.3041801743053,0.09452865987678703
446,846.0268617631416,0.09455964534421278
447,269.4619304191342,0.11133298107579256
448,307.3240147747147,0.09761684267333172
449,490.89471331624014,0.08148386795567614
450,839.0716687832588,0.09534346466018606
451,895.6248268863393,0.0893231156600715
452,899.4518427795059,0.08894306086780837
453,222.71662724101463,0.08980021046366167
454,962.8692802412417,0.0830850060767921
455,983.1179006355916,0.08137375990029222
456,842.1149142648237,0.09499891124697744
457,944.7138434058064,0.08468172723243941
458,403.23254095562805,0.09919834323193084
459,878.0712010929129,0.09110878468673844
460,824.6489022526857,0.0970109822270602
461,554.7978995576822,0.07209832631286163
462,868.8150458429176,0.0920794366796268
463,882.9364236756996,0.09060675021985932
464,1034.1413369725312,0.07735886492479023
465,292.92675244478284,0.10241468131407712
466,1059.3883405622212,0.07551527323544427
467,470.78109251425417,0.08496517943483231
468,925.1819259442532,0.08646947995482178
469,401.0185269354194,0.09974601499257332
470,975.7487240210784,0.08198832140955158
471,793.8684304096107,0.1007723659684043
472,883.0726380906045,0.0905927740813909
473,786.0683575454657,0.10177231945807312
474,920.7044730587293,0.08688998733136058
475,834.7172460060547,0.09584083758036996
476,896.0818957310803,0.08927755418463283
477,771.9596492743053,0.10363235963849336
478,1042.8393791521148,0.07671363548338993
479,408.7140232254373,0.0978679412180015
480,976.0384469381496,0.08196398436041269
481,889.8043469963771,0.08990740522907978
482,1013.7222924724376,0.0789170767912013
483,831.5300641040117,0.0962081871161224
484,229.39523220643997,0.08718577019944936
485,1004.536801405379,0.07963869505634581
486,985.6280529880818,0.0811665209380636
487,997.9061087567644,0.08016786278587625
488,886.3659457431122,0.09025617509811876
489,896.6407707440816,0.08922190760254146
490,321.7009464911377,0.0932543106484968
491,454.5925336412111,0.08799088643099043
492,827.3718420694611,0.09669171215677376
493,923.3350062963527,0.08664244229284995
494,963.4186254834336,0.08303763066637497
495,463.0778561442597,0.08637856349481557
496,1037.7351295632448,0.07709096254038339
497,1000.5702437009178,0.07995440650333085
498,841.3125839709535,0.09508950837559564
499,848.7401468903128,0.09425735343510128
500,896.0818957310803,0.08927755418463283
501,1046.719246889652,0.07642928152675292
502,458.3014729194508,0.08727879433856901
503,834.5853993302331,0.09585597838663504
504,1100.5668103851517,0.07268981696077441
505,465.8520067964237,0.08586417878732018
506,948.5086516714972,0.08434293125215153
507,445.37791749773913,0.08981136789343189
508,564.9249780173792,0.07080586194007775
509,424.48217107407294,0.09423246186945253
510,1054.843114826646,0.07584066187240297
511,848.90061415209,0.09423953601436212
512,215.90742711939671,0.09263229276934512
513,846.8266559871878,0.0944703375057792
514,911.4115101643532,0.08777593777104455
515,114.64687380848558,0.08722435830831918
516,417.5152059259458,0.09580489388713366
517,923.6592592858976,0.0866120262377382
518,782.1314806600494,0.10228459278034313
519,1082.1490704166015,0.07392696827730204
520,773.8228963852272,0.1033828287760745
521,872.0466940885237,0.09173820684409244
522,1055.3198553024831,0.07580640087271916
523,816.2294680484247,0.0980116537464362
524,1020.751913372492,0.07837359788597964
525,894.3711798930467,0.08944832056145502
526,566.1805628377615,0.10597326001315403
527,413.86185078032236,0.09665060919382004
528,272.6162066305474,0.11004481490954182
529,448.58547900453004,0.08916918150976541
530,902.8633990983079,0.08860698094517531
531,868.8150458429176,0.0920794366796268
532,959.8102623666304,0.08334980686989303
533,844.401231856476,0.09474169030297874
534,239.75196615348545,0.08341954529455795
535,870.3792269631699,0.0919139583318493
536,995.6563018051993,0.0803490118577606
537,1037.9366484438535,0.07707599507151186
538,1038.6269409438355,0.07702476880418804
539,377.4741738312986,0.10596751452955526
540,817.6801447853651,0.09783776762856264
541,391.2287024778293,0.10224198722297677
542,908.5887709316094,0.08804863383681605
543,806.7355879215602,0.09916508109690393
544,443.80389443213465,0.09012989859221864
545,448.0264714828261,0.089280438871419
546,821.2617695998247,0.09741108494430648
547,286.34119695290934,0.10477011453204793
548,448.92895148763137,0.0891009587763289
549,820.0696574798802,0.09755268868969554
550,272.6162066305474,0.11004481490954182
551,407.63158646179113,0.09812782259391804
552,1017.2279976096806,0.07864510236445213
553,303.4475965107165,0.0988638576972236
554,474.6183702050313,0.08427823807730056
555,110.38453528965269,0.09059240022852537
556,847.6414755545593,0.09437952519685396
557,843.7691696937525,0.0948126607055768
558,805.9468930721808,0.09926212345710377
559,1042.862908242348,0.07671190466907374
560,307.3240147747147,0.09761684267333172
561,1002.3169969331004,0.07981506873053612
562,849.5471916450975,0.09416781173166468
563,459.8204433245172,0.08699047765427446
564,770.5067337515608,0.10382777527521893
565,539.159080209806,0.07418960649690733
566,777.1401074476222,0.10294154069945724
567,114.64687380848558,0.08722435830831918
568,445.13413793978674,0.0898605534617765
569,953.1803138942827,0.08392955544072725
570,870.223176033192,0.09193044060797187
571,906.5292483054911,0.08824866947154561
572,371.8974176217014,0.0806674060601205
573,307.3240147747147,0.09761684267333172
574,903.6272263698676,0.08853208232932865
575,202.91476561821648,0.09856355174088187
576,401.6174780020297,0.09959725906101592
577,555.1092468385691,0.07205788811446763
578,513.0142373346823,0.07797054562816087
579,977.097106227654,0.08187517851614719
580,347.5405707032775,0.08632085727226749
581,285.45757633876997,0.10509442553522266
582,1003.9852802131343,0.07968244313603574
583,951.1425537559852,0.08410936897322746
584,954.779290957012,0.08378899789480447
585,1029.981690568808,0.07767128360876002
586,266.337376207192,0.11263909116782048
587,266.337376207192,0.11263909116782048
588,572.6881664482937,0.10476905847751122
589,506.2361218929271,0.07901451174687278
590,412.6413526989519,0.09693647943516352
591,206.1588048622213,0.09701259188694984
592,360.3573877800087,0.08325068672746187
593,380.2572590372886,0.07889395741175885
594,282.2113960343946,0.10630329044665418
595,427.90786348078575,0.09347806715824962
596,965.8732705577906,0.08282660100304888
597,534.9532704235937,0.07477288617812669
598,1044.8285480804243,0.07656758627717176
599,436.4340330675373,0.09165188085552
600,856.2112979975658,0.09343488013659386
