id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
11,0.9940515873488299,1.9860644116319173,0.4957319056144836,2.965366178267022,0.6620214705439722,0.6609758741526447,0.8265832917792296,2.471304609608877,0.2478659528072417,1.2398749376688445,0.4965065852980078,4.6955784348886835,0.32948513091855786,0.8237682032029593,1.0434618744197075,3.745508265040837,4.1,3.775,2.825,2.05,3.775,2.825,3.025,2.075,2.825,3.025,3.475,2.075,2.05,2.075,2.075,2.775
12,0.6618749588492844,1.9831286037093527,0.33181191137149485,2.9648967011087968,0.7436732263910074,2.481727502957636,0.12410155478424086,3.705946838036746,0.9954357341144848,0.9928124382739268,0.0,0.9878347981049336,0.4941494501847994,1.6470874835718872,0.05487971100582965,4.1855123138187,3.375,2.775,5.375,2.025,2.775,3.675,3.375,2.025,5.375,3.375,0.0,1.95,2.025,2.025,1.95,2.675
13,1.9860516958864856,1.4895759407860332,3.723939851965084,4.324046095654397,1.1916607526288263,1.1911849910778578,0.8933887433083931,2.372019026060194,2.127965629694333,0.6381348166488522,1.1344618962646265,3.4594194022292566,0.7206743492757327,0.494170630429207,1.0089973256501996,3.3043564739823887,3.6,3.6,3.6,1.925,3.6,3.3,3.3,1.975,3.6,3.3,3.3,1.95,1.925,1.975,1.95,2.775
14,1.1343180902848409,2.410383954351296,,3.246253527212866,1.874743075606563,1.7646071798516287,,2.304720854836078,,,,,0.9468239454370858,0.8642703205635294,,4.048902922869804,3.375,3.375,,2.0,3.375,3.425,,2.0,,,,,2.0,2.0,,2.825
15,0.0,0.9936755793462794,2.978385317898964,1.9785337573910056,0.3312251931154264,0.6618402942340732,2.9783333209761462,3.956037757945033,0.10637090421067726,0.31910714153315856,3.5456547142755337,4.380232485845176,0.04121945327897928,0.2472523598715645,2.555135616743019,3.470117291703852,0.0,3.85,3.375,2.225,3.85,3.35,3.35,2.175,3.375,3.35,3.35,2.175,2.225,2.175,2.175,2.8
16,2.380973468761157,0.2647108907424055,0.13235544537120275,3.258866949241944,7.941326722272168,0.0,0.992072278650482,5.929573517107182,3.970663361136084,0.992072278650482,0.0,2.964786758553591,2.0367918432762155,0.1235327816063996,0.0617663908031998,3.302763599323085,3.05,3.4,3.4,1.975,3.4,0.0,3.05,2.025,3.4,3.05,0.0,2.025,1.975,2.025,2.025,2.625
17,0.7442807200152597,1.4885614400305194,1.8607018000381488,4.077679000922016,0.9923742933536794,1.4885614400305194,1.157770008912626,4.11888790581784,1.2404678666920994,1.157770008912626,1.6539571555894659,4.530601222451792,0.6796131668203361,1.02972197645446,1.132650305612948,3.4684673439348614,3.175,3.175,3.175,2.075,3.175,3.175,3.175,2.075,3.175,3.175,3.175,2.075,2.075,2.075,2.075,2.675
18,1.8427012984751816,1.2757235823784534,0.9213377104226024,4.5177357911530684,1.7860130153298348,1.7860009391025116,0.7937748406490823,4.348367346004219,1.6123409932395545,0.9922185508113528,0.4961130492267148,3.705767984834686,1.3176729390863111,0.9059098637508792,0.6176279974724475,3.467889357928585,3.1,3.125,3.1,2.025,3.125,3.1,3.1,2.025,3.1,3.1,3.1,2.0,2.025,2.025,2.0,2.625
19,1.6347795266713792,0.05838498309540637,2.45317696925122,3.3143113316081037,0.9925447126219088,0.0,0.9925447126219088,2.9633365043676294,2.9788577483764813,0.07089605090156491,1.4179210180312982,3.3873585756619704,1.1738185966112031,0.06173617717432561,0.9879795845680744,3.304102611337552,3.25,3.25,3.55,2.15,3.25,0.0,3.25,1.95,3.55,3.25,3.25,1.925,2.15,1.95,1.925,2.75
20,0.4962980998838061,1.240711544734196,2.3573062626713397,3.9531499860797736,1.1028547064303962,0.8822821043132401,1.7646531006137889,3.2932512122453166,1.2572300067580475,1.0587918603682738,1.4557125933573083,3.5575752188291654,0.6588583310132957,0.6174846022959964,1.1117422558841137,5.868419970096897,3.275,3.225,3.225,2.0,3.225,3.175,3.325,1.925,3.225,3.325,3.225,2.0,2.0,1.925,2.0,2.975
21,,,,,,3.545343677698144,0.21258684586447107,3.105704231391788,,1.4881079210512975,0.9925447126219088,4.4464450950355,,1.811660801645209,0.3705370912529585,5.537294414019026,,,,,,3.375,3.05,1.9,,3.05,3.25,1.875,,1.9,1.875,2.975
22,2.8206451988793253,1.8807255078966088,0.6791275285739807,3.639917534949608,3.97042051667062,0.8817133858135021,0.5513323462297486,3.731214719993724,3.225855760726409,1.2404977790169345,0.4960361393252411,3.7033306742194534,1.4408006909175533,0.6996027599988233,0.3086108895182877,7.023724837954563,3.275,3.3,3.275,1.95,3.3,3.0,3.05,1.85,3.275,3.05,3.05,1.85,1.95,1.85,1.85,2.9
23,0.7219300099883296,1.0826479020607551,1.7143112820758233,3.0536645458650744,1.323236324740923,1.1028101771250751,1.1029104540125418,2.963566427713424,1.571452008569504,0.8271828405094065,1.9848203324839309,4.529769586308676,0.6997981250940796,0.5556687051962671,1.132442396577169,5.867897409810518,3.3,3.125,3.25,1.95,3.125,3.3,3.3,1.95,3.25,3.3,3.2,2.0,1.95,1.95,2.0,2.95
24,3.970037900538677,0.6203295141910956,0.8683806259741826,3.869073846188,4.962636113528765,0.6631597900119427,0.3306264397233642,3.2925992759078984,4.1682270046760745,0.1983758638340184,0.3967517276680369,3.5565682580410405,1.934536923094,0.20578745474424365,0.3704758602126084,7.023495332817109,3.275,3.275,3.25,1.85,3.275,4.65,2.975,1.95,3.25,2.975,2.975,2.0,1.85,1.95,2.0,2.875
25,2.3462232319137617,3.2486412794278103,,3.3217033661280126,1.7016692416050438,4.064778940034096,,3.715907636639777,,,,,0.7612236880710026,1.6257095910299018,,5.866454356062068,3.05,3.3,,1.85,3.3,3.05,,1.975,,,,,1.85,1.975,,2.875
26,,,,,,0.4962999201241964,2.4819240556371738,2.4699261452414074,,0.8273080185457246,3.309047398807505,3.954290103595549,,0.41165435754023455,1.9771450517977749,5.869822112705044,,,,,,3.275,3.35,1.975,,3.35,3.325,1.975,,1.975,1.975,3.0
27,1.9859428916750848,1.1032611614241847,2.3166087726117417,3.624675754254692,1.985870090563532,0.39694971734147183,3.574465531043588,4.151980136712618,1.1583043863058708,0.9929070919565524,3.0891384117913216,3.5693195377399616,0.6796267039227541,0.4324979309075644,1.3384948266524848,7.026840079359293,3.45,3.475,3.475,1.975,3.475,3.175,3.375,1.975,3.475,3.375,3.475,1.975,1.975,1.975,1.975,3.075
28,0.6620410767865658,1.6547973590841396,0.9918935148336776,3.954043074648952,1.2410980193131045,0.496036139325241,0.4957679936000346,2.9656984337064083,0.5951361089002067,0.3966143948800277,1.5889292405726303,3.1631901589939107,0.6590071791081588,0.6590440963792019,0.8786639330538639,4.186674498360427,3.5,3.8,3.05,2.075,3.8,3.05,2.85,2.075,3.05,2.85,3.8,2.075,2.075,2.075,2.075,2.775
29,,,,,,1.3743690095746979,2.5960303514188743,4.487594473277691,,1.7762312930760713,2.089683874207143,4.1113878025398165,,1.2153901698460412,1.6274243385053435,3.4695631255112502,,,,,,3.275,3.275,2.125,,3.275,3.275,2.125,,2.125,2.125,2.775
30,0.4960361393252411,0.7448153715629318,2.482310125603358,4.448966237876788,1.4896307431258635,0.9955770097601236,0.9915359872000696,2.96608574040552,1.6548734170689048,0.3305119957333564,1.3241077004771915,2.636340243992138,0.9886591639726192,0.3295650822672798,0.8787800813307125,3.7457814724741034,3.05,3.8,3.8,2.1,3.8,5.55,2.85,2.1,3.8,2.85,3.8,2.1,2.1,2.1,2.1,2.8
31,0.66335154640166,0.6642605020809289,2.648231816903016,1.9779645273893416,1.9927815062427865,0.0,3.973215148137657,1.9770499010462583,0.662057954225754,0.3311012623448048,3.8063260941283796,3.790181772232367,0.2472455659236677,0.08237707921026075,1.895090886116184,5.539506903511615,4.925,6.825,3.55,2.15,6.825,0.0,3.65,2.075,3.55,3.65,3.5,2.0,2.15,2.075,2.0,3.125
32,1.3233403817779426,1.2406117439405864,1.2405137580854986,3.5402656051501,1.3533946297533666,1.0827285219465559,1.1729608324581235,3.142757672937869,1.6540183441139988,1.4336187952265953,1.1026966495447457,4.1722927615148695,0.8850664012875249,0.7202153000482621,0.7823048927840381,5.8674756853253625,3.3,3.3,3.125,1.925,3.3,3.3,3.3,1.925,3.125,3.3,3.125,1.975,1.925,1.925,1.975,2.925
33,,,,,,1.9851996804967853,1.6550618886652002,3.252323619252386,,4.965185665995604,1.240749800310491,3.5848050711922093,,1.626161809626193,0.5974675118653681,3.3043564739823883,,,,,,3.275,3.575,1.95,,3.575,3.275,2.15,,1.95,2.15,2.775
34,1.221466517546406,1.0693149946051907,1.5270110722659782,2.811140895579428,1.9858707042667825,0.8507495060763054,1.8431838447583573,3.2459254488584914,1.6542619949548094,1.0751905761090423,1.8193758256295545,4.6115454926557495,0.7613506592194282,0.4733641279585301,1.1528863731639374,5.86776331017786,3.2,3.675,3.3,1.925,3.675,3.3,3.3,1.925,3.3,3.3,3.15,1.975,1.925,1.925,1.975,2.925
35,0.0,0.9972072483629392,2.9784373148217798,2.9674455011681657,0.9972072483629392,0.0,2.9784373148217798,3.957067514782012,0.09928124382739266,0.09928124382739266,3.7726872654409216,4.319223459092719,0.06182178127433681,0.08243890655795857,2.6995146619329486,3.470336299879472,0.0,8.85,3.375,2.2,8.85,0.0,3.375,2.225,3.375,3.375,3.375,2.2,2.2,2.225,2.2,2.85
36,0.0,,4.469324964209642,2.9649097984070814,,,,,0.29795499761397626,,5.164616194475124,3.626187975827672,0.12353790826696168,,2.2663674848922937,7.029170218573924,0.0,,3.525,2.025,,,,,3.525,,3.625,2.05,2.025,,2.05,3.2
37,3.308090012078485,0.1103008541355015,0.3305017625329061,3.293438275431822,0.9927076872195141,0.0,0.9932941051560495,0.9876853272970711,1.4872579313980774,0.4966470525780248,0.9938315431497354,4.4463147494992,1.646719137715911,0.05487140707205952,0.4940349721665776,4.185082422759013,3.625,3.325,2.9,2.0,3.325,0.0,3.625,1.925,2.9,3.625,3.95,2.0,2.0,1.925,2.0,2.65
38,,,,,,4.113629209787675,2.057026745198688,4.236894205764476,,2.8798374432781637,0.5948782867373801,2.9659558422203265,,1.6476810800195183,0.8238766228389796,5.509791638280491,,,,,,3.825,3.825,2.1,,3.825,2.825,2.1,,2.1,2.1,2.825
39,2.3577502051930908,0.9926888379234884,2.0474940888264683,3.643858685133413,3.970755351693953,0.4964062191369634,1.7372800684920042,3.7045601671419086,2.7299921184352898,0.579093356164001,1.8197740071479307,3.6235968680832733,1.2146195617111375,0.3087133472618257,0.9058992170208184,7.025334663077942,3.425,3.375,3.375,1.925,3.375,3.375,3.375,1.9,3.375,3.375,3.275,1.925,1.925,1.9,1.925,2.975
40,1.8673110303277225,1.925664500025464,,4.41672322166996,2.182419766695526,1.851750105074992,,4.083657164571629,,,,,1.5642561410081106,1.276142863928634,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55
41,1.4164576150694428,0.4249125349166611,,3.6697496607729603,0.5948775488833257,1.1907226538639988,,2.7661121604046244,,,,,1.427124868078374,0.7683644890012844,,4.18465774494856,2.85,2.825,,1.975,2.825,3.275,,1.95,,,,,1.975,1.95,,2.6
42,3.8871377869412203,0.8683535207255841,0.5790112319025831,3.869156140162605,5.210121124353504,0.4959064485076777,0.4962997179633644,3.9509522621748943,3.4740673914154985,0.4962997179633644,0.4960361393252411,2.9620834164443366,1.9345780700813024,0.3292460218479078,0.2468402847036947,7.023313026272278,3.275,3.275,3.275,1.85,3.275,2.95,3.275,2.0,3.275,3.275,3.05,1.825,1.85,2.0,1.825,2.875
43,2.8353385737217423,1.5594770238939497,,2.9639523523668734,2.18326783345153,1.5883035342941114,,3.754228392173145,,,,,1.1526481370315624,1.0428412200480959,,4.184752694734312,3.6,3.6,,1.975,3.6,3.6,,1.975,,,,,1.975,1.975,,2.625
44,2.3821403868684707,,2.183659008157332,4.548236877524183,,,,,0.9925722764351508,,2.616773938652696,4.134929648103284,0.947549349484205,,1.8951760887140048,3.469296374975244,3.25,,3.25,2.125,,,,,3.25,,3.25,2.125,2.125,,2.125,2.75
45,0.0,1.984144557300964,0.9919446732757721,2.9659822481535714,0.1984144557300964,3.574784995843092,1.2905196084895392,2.964960872108344,0.1983889346551544,2.5810392169790783,1.587264603690887,4.152375147415001,0.1235825936730655,1.2354003633784767,0.8650781557114583,5.455652563796897,0.0,3.05,3.0,2.1,3.05,3.575,3.55,2.1,3.0,3.55,3.05,2.1,2.1,2.1,2.1,2.925
46,3.1194142792557127,0.2836063423511487,,2.821459454406797,1.9852443964580408,0.0,,1.973754401850564,,,,,1.6458513484039652,0.164479533487547,,3.1386318748623587,3.225,3.2,,1.875,3.2,0.0,,1.8,,,,,1.875,1.8,,2.8
47,1.4555346904545312,0.5955348056928985,1.3233863662866217,2.897331720399109,1.7866044170786954,0.39708307488780537,1.9848300019977343,3.556251357057373,1.6542329578582762,0.8270125008323889,1.8193456350612467,4.446815412235539,0.9054161626247214,0.3704428496934765,1.1117038530588848,5.867584182104293,3.1,3.3,3.3,1.925,3.3,3.325,3.125,1.925,3.3,3.125,3.125,1.975,1.925,1.925,1.975,2.925
48,1.5884048922766236,,1.5882846153227002,3.3613906415459978,,,,,1.1344890109447858,,0.5666325452361206,3.2484463840772886,0.933719622651666,,1.2632847049189455,3.7458536484452063,3.825,,3.525,2.1,,,,,3.525,,2.875,2.1,2.1,,2.1,2.8
49,2.1311182282121464,0.3674341772779564,,3.5111563599520275,1.984144557300964,0.3968289114601927,,2.3718294068428722,,,,,1.9750254524730149,0.24706556321279924,,3.302763599323084,3.05,3.05,,1.95,3.05,3.05,,2.025,,,,,1.95,2.025,,2.625
50,,,,,,1.276152542353804,2.4105129829044785,3.955105189660352,,1.8748434311479285,2.205728420439553,4.504408243237176,,1.1535723469842691,1.689153091213941,3.4693324629607947,,,,,,3.25,3.25,2.125,,3.25,3.275,2.125,,2.125,2.125,2.725
51,1.2214269353429357,1.2215332369978236,1.0687390587141492,3.2675401246411626,1.4436301891792458,1.263136063292671,1.082645016840042,3.4123567264900703,1.7367009704104919,1.4886368981550575,1.240601520574917,4.3230426694139,0.8849587837569812,0.7819984164873081,0.7205071115689834,5.867227027932856,3.075,3.3,3.1,1.925,3.3,3.325,3.1,1.925,3.1,3.1,3.3,1.975,1.925,1.925,1.975,2.9
52,,,,,,3.7227524545453967,1.489401638364407,3.211645422371792,,4.468204915093222,1.4882938618276838,2.7159306974051525,,1.6058227111858958,0.452655116234192,7.025848453193067,,,,,,3.425,3.5,2.025,,3.5,3.1,1.925,,2.025,1.925,3.0
53,1.6795876215290368,,2.4429574970612684,4.639123683590946,,,,,1.6714972348313937,,2.0893663119610917,4.006560753502919,1.2564293309725478,,1.5859302982615726,3.469024912494972,3.225,,3.2,2.1,,,,,3.2,,3.2,2.1,2.1,,2.1,2.725
54,1.606313127241779,0.8031565636208895,0.2836250161057265,3.2926113695143355,1.6866287836038678,0.7937076628724085,0.19859280905196192,3.2596469409571576,5.95612533822026,1.9859280905196195,0.0,4.93548708790559,1.4405174741625215,0.6790931126994079,0.10282264766469976,3.303041115773222,3.075,3.075,3.45,2.0,3.075,3.075,3.45,2.0,3.45,3.45,0.0,1.775,2.0,2.0,1.775,2.65
55,0.793255743386585,1.1911638687823254,,2.2718679088145066,1.985273114637209,1.9847596394316287,,3.4572750290107823,,,,,0.9466116286727112,0.8643187572526956,,4.048525204324664,2.85,3.425,,2.0,3.425,3.35,,2.0,,,,,2.0,2.0,,2.8
56,,,,,,0.4966244305851296,0.9920785103091404,2.7198292094519734,,0.33069283676971345,2.979980454399791,2.7196484687497446,,0.4533048682419955,1.3598242343748723,4.051516988881604,,,,,,3.6,2.95,2.35,,2.95,3.95,2.025,,2.35,2.025,3.0
57,1.6791379248127394,1.5264970452255369,0.4579505069785061,4.409134867862923,1.8040419625392707,1.8040474517335083,0.8118131194887223,4.851303186761574,0.7441695738400721,1.1162430392969929,1.7363881246514248,3.2118787597834157,1.1941406933795415,1.1117569802995269,0.5353131266305693,3.4678893579285868,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,2.025,2.025,2.025,2.625
58,1.587513452616196,0.8433665217023542,0.14890619992023707,3.3580902895081937,1.6867330434047083,2.184060017146769,0.29765877236553673,3.556139684993112,1.4890619992023708,1.4882938618276835,0.9958521319270583,1.9767963085916007,1.399204287295081,0.7408624343735649,0.08236651285798338,3.303041115773222,3.1,3.1,3.45,1.975,3.1,3.45,3.1,2.0,3.45,3.1,5.925,2.05,1.975,2.0,2.05,2.65
59,0.0,0.9931565178772864,1.9865429663263088,2.9672816445158565,0.3310521726257621,0.6621659074468395,3.971946081271542,3.294717713446872,0.16554524719385907,0.9929865203178856,3.1447116345745694,3.378745068462936,0.12363673518816065,0.4118397141808589,1.689372534231468,5.5396625731274405,0.0,3.55,3.6,2.125,3.55,3.6,3.475,1.975,3.6,3.475,3.625,2.025,2.125,1.975,2.025,3.15
60,1.0816482716479392,1.3535837425531891,,2.873842274882169,2.977884233617016,1.1915352394854335,,2.3694773155609723,,,,,1.3171777093209942,0.4936411074085358,,4.048426289302857,2.85,3.325,,1.975,3.325,3.45,,1.8,,,,,1.975,1.8,,2.825
61,,,,,,0.9935946038006224,3.4771134259047884,1.4826757949882274,,0.4967304894149698,4.830401016456435,2.684597651192664,,0.12355631624901894,1.5660152965290537,3.7211881461422163,,,,,,3.8,4.025,1.975,,4.025,5.95,2.0,,1.975,2.0,3.025
62,1.6247059602399367,0.9023206634892008,2.165369974390853,3.8627181917847655,1.2406909122976513,0.4961281445108683,1.4887966587863148,2.9636534904505187,1.832236132176876,0.9161825592531164,1.8329531787798328,3.7244796723917855,0.8852062522840086,0.4939422484084197,1.0087132446061076,5.8679652270116085,3.65,3.25,3.2,1.95,3.25,3.125,3.3,1.95,3.2,3.3,3.65,1.95,1.95,1.95,1.95,2.95
63,3.5039530109978165,0.7588744596234019,0.5253746258931246,3.661182078244309,1.6126082266997297,0.4965308075899245,0.4961871466768398,3.0881394657147236,1.2759098057404452,0.567071024773531,0.567071024773531,2.8226554754551834,1.2966686527115259,0.514689910952454,0.4116372568372143,3.3035813183463163,3.5,3.175,3.175,1.875,3.175,3.5,3.175,2.1,3.175,3.175,3.175,1.875,1.875,2.1,1.875,2.7
64,1.9841445573009635,0.5555604760442698,,3.318780725631206,1.9841445573009635,0.8508287794611946,,3.385107481090709,,,,,1.7285316279329197,0.4936615076590617,,3.302763599323084,3.05,3.05,,2.0,3.05,3.425,,1.95,,,,,2.0,1.95,,2.625
65,2.1515436142533018,0.9102303302649416,1.2408176990394355,3.4592049764624364,2.7306909907948245,0.9926541592315484,1.241561076462824,3.7076687438423264,0.9306132742795769,0.310390269115706,1.613063008751266,3.1502059977580097,0.8648012441156091,0.3089723953201939,1.0500686659193363,3.3043564739823883,3.6,3.6,3.3,1.95,3.6,3.3,3.6,2.175,3.3,3.6,3.3,1.95,1.95,2.175,1.95,2.775
66,0.9954148119810996,1.9832767082443228,,2.964747230300936,0.3966553416488647,3.176513658482477,,3.359821361219764,,,,,0.329416358922326,1.8665674228998683,,4.185314996681684,5.35,2.875,,2.075,2.875,3.65,,2.0,,,,,2.075,2.0,,2.65
67,2.481093886124663,2.481093886124663,,3.705602044860841,1.2405469430623317,2.4814934018684216,,3.0877640950511234,,,,,0.8234671210801867,1.3723395978004993,,4.185082422759016,3.625,3.625,,2.0,3.625,3.625,,2.0,,,,,2.0,2.0,,2.65
68,1.0685836958695625,1.4502207301086918,1.1449111027173886,3.9535400924224353,1.8852869491413,1.9858746641126803,1.4883844335326049,4.348769941925305,1.6537604817028944,1.6537604817028944,0.8820055902415437,4.612293390619191,1.0707504416977425,0.9059937379011048,0.8648050107410984,3.4681809724841943,3.125,3.125,3.125,2.05,3.125,3.6,3.125,2.05,3.125,3.125,3.125,2.05,2.05,2.05,2.05,2.65
69,2.060457809504848,1.2216920686355446,,3.304110055501692,5.293998964087356,0.6613815191003213,,3.4589178849791886,,,,,1.7897262800634162,0.4323647356223986,,3.302763599323084,3.05,3.425,,1.95,3.425,3.05,,2.025,,,,,1.95,2.025,,2.625
70,1.985654257049591,1.3232426109121525,0.9101244653427859,3.7053086711586727,1.1342079522104165,0.8506559641578121,0.5671039761052081,2.9638898627062047,1.8202489306855725,1.3232426109121525,0.9928835814306072,3.4576062087110606,0.9263271677896682,0.8644678766226431,0.4322007760888826,3.3038442660087965,3.525,3.2,3.525,2.1,3.2,3.2,3.2,1.9,3.525,3.2,3.525,1.875,2.1,1.9,1.875,2.725
71,0.7439585049568291,4.590573799073724,,4.940559698205479,1.5301912663579078,3.5565335329334715,,3.3750666721652283,,,,,0.82342661636758,1.6875333360826141,,7.023879586398425,3.0,3.3,,1.85,3.3,3.3,,1.875,,,,,1.85,1.875,,2.9
72,1.3736385396698982,2.6709638271359126,,4.483917630447449,1.8275015659350973,1.9841445573009635,,4.107801212691943,,,,,1.2143943582461834,1.6260046466905609,,3.46728981356016,3.05,3.05,,1.975,3.05,3.05,,1.975,,,,,1.975,1.975,,2.575
73,0.9924319581841142,1.4878843328608184,,4.4456583926575535,0.2125549046944026,3.5448931313836933,,3.1050773800846034,,,,,0.3704715327214628,1.811295138382686,,5.536458623226677,3.2,3.0,,1.875,3.0,3.3,,1.875,,,,,1.875,1.875,,2.925
74,,,,,,4.065213363125328,0.9929194782693422,3.6240207537632165,,6.950436347885398,0.6627010582325531,4.282609781524196,,2.114012106361877,0.35688414846034955,5.508631187736636,,,,,,3.725,3.725,2.05,,3.725,4.1,2.025,,2.05,2.025,2.75
75,2.138305466119008,0.5344128833053303,2.7497900474288537,3.649827837930956,2.3157891609897647,1.985148591018141,2.9787675676267624,4.942397979999347,2.234204413535944,0.5585189189300179,2.109327615389073,3.396805243450073,0.9884950394396336,0.30889987374995914,1.132268414483358,7.026223990317442,3.425,3.125,3.5,2.0,3.125,3.325,3.5,2.1,3.5,3.5,3.175,1.925,2.0,2.1,1.925,3.025
76,2.060587201687984,0.6490032422096951,0.15263608901392473,3.2671616100533467,4.218521074363018,0.4973418881158821,0.4960672892952554,3.7041543307171696,1.9842691571810207,0.9921345785905108,0.0,3.4569880365112544,1.7697125387788966,0.3086795275597641,0.14404116818796894,3.3030411157732216,3.075,3.425,3.075,2.0,3.425,4.6,3.075,1.975,3.075,3.075,0.0,2.0,2.0,1.975,2.0,2.65
77,0.7935553216126779,0.7935034553360739,1.588772462565234,3.162930159152386,0.6612528794467283,0.9927882350658336,1.3237766222333005,2.9649263437247813,1.588772462565234,1.58853194667996,0.7944875144430827,2.5691801304690562,0.6589437831567471,0.7412315859311952,0.5352458605143866,4.0501222817313485,3.0,2.975,3.5,2.075,2.975,3.55,3.5,2.075,3.5,3.5,3.525,2.075,2.075,2.075,2.075,2.95
78,2.580594124492924,,1.8863271254467435,3.360310835627448,,,,,3.1438785424112385,,0.992234588749603,2.4685849597938883,1.40012951484477,,0.6171462399484718,5.5371706180069244,3.275,,3.375,2.0,,,,,3.375,,3.125,1.875,2.0,,1.875,2.95
79,2.7791772820834666,2.1175132774567094,0.5955505967865695,3.7540139560226167,2.887518105622785,1.9851930702180256,1.0828603508132006,3.9523587263902784,1.4888764919664237,1.985243976490868,0.6618920441452646,2.7990052712996842,1.173129361257068,0.905748874797772,0.3498756589124604,7.0243926577393925,3.325,3.325,3.4,1.875,3.325,3.325,3.375,1.925,3.4,3.375,3.375,1.9,1.875,1.925,1.9,2.925
